rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
11,fsi_08fdeb32024f,0.317618,0.317618,-0.022660,0.482598,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.510417,0.000000,0.355044,0.000030,0.087394,0.000015,-0.453888,0.000000,0.396353,0.000003,0.070310,0.000506,1.731459,1.065596,1.131433,0.908393,1.350727,1.054326,0.496183,0.450382,0.501229,-6,-0.837489,0.000000,FSI leads,0,0.355044,0.000030,contemporaneous,-29,0.112061,0.000000,FSI leads,-1.271023,0.894910,False,-3.445363,0.100147,0.100000,True,AMBIGUOUS,-2.920892,0.155557,False,0.569384,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-62.435866,144.871731,173.623705,0.145038,-103.457067,226.914134,255.666107,0.541985,-2104.471614,4224.943228,4271.351085,0.327466,0.404580,0.606838,0.641026
12,fsi_a2ba7e215c1f,0.316232,0.316232,-0.021328,0.487960,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.506340,0.000000,0.354445,0.000030,0.087911,0.000014,-0.441266,0.000000,0.389690,0.000004,0.068300,0.000730,1.729120,1.065052,1.131958,0.907157,1.350345,1.053969,0.488550,0.473282,0.502048,-6,-0.833739,0.000000,FSI leads,0,0.354445,0.000030,contemporaneous,-29,0.111488,0.000000,FSI leads,-1.326963,0.881098,False,-3.445363,0.099218,0.100000,True,AMBIGUOUS,-3.265048,0.072202,False,0.506064,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-62.640432,145.280864,174.032837,0.145038,-103.422548,226.845096,255.597069,0.541985,-2105.958284,4227.916569,4274.324425,0.325010,0.404580,0.606838,0.641026
13,fsi_89916d73db92,0.315545,0.315545,-0.021617,0.488915,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.505743,0.000000,0.355295,0.000029,0.085596,0.000023,-0.443051,0.000000,0.393846,0.000003,0.068586,0.000693,1.728777,1.067199,1.131213,0.907842,1.352057,1.055781,0.496183,0.465649,0.504914,-6,-0.836280,0.000000,FSI leads,0,0.355295,0.000029,contemporaneous,-29,0.109510,0.000000,FSI leads,-1.389178,0.864062,False,-3.445363,0.097993,0.100000,True,AMBIGUOUS,-3.067064,0.114285,False,0.574064,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-62.475401,144.950802,173.702775,0.145038,-103.244458,226.488916,255.240889,0.541985,-2105.911755,4227.823510,4274.231367,0.326238,0.404580,0.606838,0.641026
14,fsi_c5bafe723688,0.315111,0.315111,-0.025245,0.483280,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.510534,0.000000,0.354783,0.000030,0.080016,0.000075,-0.464010,0.000000,0.399830,0.000002,0.063751,0.001618,1.731526,1.073087,1.131661,0.909347,1.356177,1.061858,0.496183,0.450382,0.503276,-6,-0.842423,0.000000,FSI leads,0,0.354783,0.000030,contemporaneous,-30,0.105055,0.000000,FSI leads,-1.475083,0.837508,False,-3.445363,0.097348,0.100000,True,AMBIGUOUS,-2.752807,0.214817,False,0.665456,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-62.061060,144.122120,172.874093,0.145038,-103.252349,226.504697,255.256671,0.541985,-2105.977067,4227.954135,4274.361992,0.327876,0.404580,0.606838,0.641026
15,fsi_de97fa8fa93f,0.314732,0.314732,-0.020542,0.492912,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.502911,0.000000,0.355665,0.000029,0.085619,0.000023,-0.440864,0.000000,0.390532,0.000004,0.064517,0.001420,1.727151,1.063623,1.130887,0.905523,1.352041,1.056067,0.503817,0.473282,0.501638,-5,-0.833037,0.000000,FSI leads,0,0.355665,0.000029,contemporaneous,-29,0.109449,0.000000,FSI leads,-1.390845,0.863580,False,-3.445363,0.097687,0.100000,True,AMBIGUOUS,-3.600551,0.029800,True,0.507707,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-62.351227,144.702454,173.454428,0.137405,-103.384361,226.768722,255.520696,0.541985,-2107.099889,4230.199777,4276.607634,0.325420,0.396947,0.606838,0.641026
16,fsi_9bba8671c282,0.314709,0.314709,-0.020913,0.487414,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.503433,0.000000,0.354942,0.000030,0.085753,0.000022,-0.439163,0.000000,0.387350,0.000004,0.065204,0.001262,1.727451,1.062239,1.131522,0.906600,1.351942,1.055166,0.488550,0.473282,0.500410,-6,-0.833371,0.000000,FSI leads,0,0.354942,0.000030,contemporaneous,-29,0.110634,0.000000,FSI leads,-1.363305,0.871366,False,-3.445363,0.098169,0.100000,True,AMBIGUOUS,-3.434880,0.046899,True,0.496017,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-62.523388,145.046777,173.798750,0.145038,-103.398996,226.797992,255.549965,0.541985,-2106.983309,4229.966619,4276.374475,0.325010,0.404580,0.606838,0.641026
17,fsi_df031f338dd8,0.314241,0.314241,0.010666,0.494862,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.455363,0.000000,0.360462,0.000022,0.126898,0.000000,-0.148873,0.088444,0.456135,0.000000,0.097186,0.000001,1.699610,0.996813,1.126671,0.882169,1.321169,1.040291,0.541985,0.450382,0.492219,-7,-0.828839,0.000000,FSI leads,0,0.360462,0.000022,contemporaneous,-30,0.149862,0.000000,FSI leads,-0.692358,0.973645,False,-3.444818,0.170733,0.029389,False,NON-STATIONARY,-1.493207,0.831446,False,0.641053,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.563332,163.126664,191.878637,0.167939,-102.993086,225.986172,254.738145,0.541985,-2084.727875,4185.455751,4231.863607,0.326238,0.427481,0.606838,0.641026
18,fsi_1d4a2e900ba4,0.312916,0.312916,0.086932,0.457853,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,5,1,7,882919,95863,2921,96,96,1691,-0.338975,0.000729,0.478072,0.000001,0.121700,0.000001,-0.202537,0.047815,0.545988,0.000000,0.111601,0.000004,1.627899,1.100863,1.016358,0.791267,1.324976,1.049157,0.463158,0.421053,0.489349,-7,-0.804293,0.000000,FSI leads,0,0.478072,0.000001,contemporaneous,3,0.131444,0.000000,FSI lags,-3.098281,0.106640,False,-3.457759,0.151546,0.045378,False,NON-STATIONARY,-4.164822,0.005056,True,0.677118,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.181562,120.363125,145.901894,0.221053,-54.922599,129.845199,155.383968,0.621053,-1472.036038,2960.072075,3003.536678,0.351863,0.326316,0.592593,0.604938
19,fsi_f9279c378061,0.311229,0.311229,0.011297,0.495408,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.449898,0.000000,0.360028,0.000022,0.123761,0.000000,-0.137305,0.116424,0.457978,0.000000,0.094848,0.000003,1.696416,0.993476,1.127053,0.884971,1.323541,1.042009,0.534351,0.458015,0.493857,-7,-0.827929,0.000000,FSI leads,0,0.360028,0.000022,contemporaneous,-30,0.151709,0.000000,FSI leads,-0.897254,0.956449,False,-3.444818,0.167636,0.031970,False,NON-STATIONARY,-1.808943,0.700430,False,0.624101,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.633320,163.266641,192.018614,0.167939,-103.119524,226.239048,254.991021,0.541985,-2084.938649,4185.877298,4232.285154,0.325010,0.427481,0.615385,0.649573
20,fsi_05e03ca16fd8,0.310895,0.310895,0.011685,0.485525,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,5,1,7,882919,291158,3652,120,120,2192,-0.448815,0.000000,0.350613,0.000086,0.133258,0.000000,-0.128946,0.160432,0.479731,0.000000,0.107341,0.000000,1.695135,1.012104,1.134879,0.906011,1.316318,1.032008,0.529412,0.436975,0.490187,-7,-0.836900,0.000000,FSI leads,0,0.350613,0.000086,contemporaneous,-30,0.147354,0.000000,FSI leads,-0.694796,0.973488,False,-3.448373,0.176922,0.024654,False,NON-STATIONARY,-1.321221,0.882580,False,0.618586,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.292104,140.584207,168.375442,0.184874,-89.776166,199.552332,227.343567,0.394958,-1873.301368,3762.602735,3808.143293,0.298814,0.571429,0.628571,0.723810
21,fsi_271f9ac936d7,0.310698,0.310698,-0.015552,0.470509,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.489375,0.000000,0.340478,0.000065,0.102241,0.000000,-0.403354,0.000002,0.440325,0.000000,0.056159,0.005495,1.719355,1.009304,1.144138,0.896052,1.339695,1.036943,0.488550,0.427481,0.495495,-6,-0.868799,0.000000,FSI leads,0,0.340478,0.000065,contemporaneous,-29,0.135874,0.000000,FSI leads,-0.594339,0.979237,False,-3.444551,0.133009,0.074058,True,AMBIGUOUS,-0.621175,0.977843,False,0.516606,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-66.554663,153.109325,181.861298,0.145038,-104.378920,228.757840,257.509814,0.541985,-2093.683109,4203.366218,4249.774075,0.327876,0.404580,0.606838,0.641026
22,fsi_78657c015711,0.310675,0.310675,0.010667,0.495271,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.450013,0.000000,0.359135,0.000023,0.122878,0.000000,-0.138667,0.112811,0.458597,0.000000,0.094399,0.000003,1.696483,0.992941,1.127838,0.885009,1.324207,1.042823,0.541985,0.450382,0.493448,-7,-0.828901,0.000000,FSI leads,0,0.359135,0.000023,contemporaneous,-30,0.153426,0.000000,FSI leads,-0.875176,0.958737,False,-3.444818,0.167575,0.032021,False,NON-STATIONARY,-1.791107,0.709031,False,0.623991,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.637380,163.274760,192.026733,0.167939,-103.182694,226.365388,255.117361,0.541985,-2085.488498,4186.976996,4233.384852,0.325010,0.427481,0.615385,0.649573
