rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,epu_low_regime_idx,epu_markov_converged,epu_markov_finite_bse,epu_fsi_beta_low,epu_fsi_beta_high,epu_fsi_beta_low_se,epu_fsi_beta_high_se,epu_fsi_beta_low_p,epu_fsi_beta_high_p,epu_fsi_beta_high_positive,epu_fsi_beta_high_sig_5pct,epu_fsi_beta_amplification,epu_fsi_msr_conditions_pass,cfsi_low_regime_idx,cfsi_markov_converged,cfsi_markov_finite_bse,cfsi_fsi_beta_low,cfsi_fsi_beta_high,cfsi_fsi_beta_low_se,cfsi_fsi_beta_high_se,cfsi_fsi_beta_low_p,cfsi_fsi_beta_high_p,cfsi_fsi_beta_high_positive,cfsi_fsi_beta_high_sig_5pct,cfsi_fsi_beta_amplification,cfsi_fsi_msr_conditions_pass,vixc_low_regime_idx,vixc_markov_converged,vixc_markov_finite_bse,vixc_fsi_beta_low,vixc_fsi_beta_high,vixc_fsi_beta_low_se,vixc_fsi_beta_high_se,vixc_fsi_beta_low_p,vixc_fsi_beta_high_p,vixc_fsi_beta_high_positive,vixc_fsi_beta_high_sig_5pct,vixc_fsi_beta_amplification,vixc_fsi_msr_conditions_pass,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_fsi_epu_lag4,gc_fsi_epu_lag5,gc_fsi_epu_lag6,gc_fsi_epu_lag7,gc_fsi_epu_lag8,gc_fsi_epu_lag9,gc_fsi_epu_lag10,gc_fsi_epu_lag11,gc_fsi_epu_lag12,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_epu_fsi_lag4,gc_epu_fsi_lag5,gc_epu_fsi_lag6,gc_epu_fsi_lag7,gc_epu_fsi_lag8,gc_epu_fsi_lag9,gc_epu_fsi_lag10,gc_epu_fsi_lag11,gc_epu_fsi_lag12,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_fsi_cfsi_lag4,gc_fsi_cfsi_lag5,gc_fsi_cfsi_lag6,gc_fsi_cfsi_lag7,gc_fsi_cfsi_lag8,gc_fsi_cfsi_lag9,gc_fsi_cfsi_lag10,gc_fsi_cfsi_lag11,gc_fsi_cfsi_lag12,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,gc_cfsi_fsi_lag4,gc_cfsi_fsi_lag5,gc_cfsi_fsi_lag6,gc_cfsi_fsi_lag7,gc_cfsi_fsi_lag8,gc_cfsi_fsi_lag9,gc_cfsi_fsi_lag10,gc_cfsi_fsi_lag11,gc_cfsi_fsi_lag12,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,gc_fsi_vixc_lag4,gc_fsi_vixc_lag5,gc_fsi_vixc_lag6,gc_fsi_vixc_lag7,gc_fsi_vixc_lag8,gc_fsi_vixc_lag9,gc_fsi_vixc_lag10,gc_fsi_vixc_lag11,gc_fsi_vixc_lag12,gc_fsi_vixc_lag13,gc_fsi_vixc_lag14,gc_fsi_vixc_lag15,gc_fsi_vixc_lag16,gc_fsi_vixc_lag17,gc_fsi_vixc_lag18,gc_fsi_vixc_lag19,gc_fsi_vixc_lag20,gc_fsi_vixc_lag21,gc_fsi_vixc_lag22,gc_fsi_vixc_lag23,gc_fsi_vixc_lag24,gc_fsi_vixc_lag25,gc_fsi_vixc_lag26,gc_fsi_vixc_lag27,gc_fsi_vixc_lag28,gc_fsi_vixc_lag29,gc_fsi_vixc_lag30,epu_msr_score,epu_granger_sig_lags,epu_granger_score,cfsi_msr_score,cfsi_granger_sig_lags,cfsi_granger_score,vixc_msr_score,vixc_granger_sig_lags,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
1287,fsi_4a5c874d58e1,0.160036,0.160036,0.160036,0.515932,3,lm+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,15,1,7,894635,26860,3288,108,108,2258,0.205472,0.032900,0.231820,0.015774,0.042816,0.041914,0.176360,0.067880,0.162817,0.092257,0.012638,0.548358,1.254728,1.026540,1.233748,1.034605,1.383300,1.039777,0.570093,0.467290,0.510412,2,0.316909,0.000933,FSI lags,1,0.252875,0.008592,FSI lags,9,0.057884,0.006036,FSI lags,-3.451620,0.044864,True,-3.453162,0.126692,0.085756,True,STATIONARY,-8.066454,0.000000,True,0.322936,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.286956,266.573912,293.302201,0.205607,-92.435110,204.870219,231.598508,0.542056,-1517.714172,3051.428343,3097.206221,0.346767,0.439252,0.728972,0.635514,0,True,True,0.029261,0.357280,0.079882,0.288902,0.714139,0.216206,True,False,True,False,0,True,True,-0.016553,0.088695,0.034828,0.139432,0.634598,0.524698,True,False,True,False,0,True,True,-0.003622,0.147529,0.007239,0.044163,0.616798,0.000836,True,True,True,True,0.025055,0.010390,0.019772,0.015662,0.006664,0.045457,0.017110,0.006174,0.011144,0.021762,0.046711,0.062513,0.920897,0.899145,0.787487,0.790446,0.712315,0.221827,0.177040,0.163892,0.169008,0.186534,0.088297,0.128083,0.365502,0.644469,0.399718,0.443648,0.545173,0.548161,0.547463,0.312070,0.352415,0.297014,0.305560,0.353669,0.329234,0.896703,0.789265,0.880310,0.454661,0.409478,0.615451,0.682752,0.719032,0.816849,0.902206,0.908464,0.287763,0.070363,0.053953,0.100227,0.139727,0.193990,0.280554,0.358298,0.233052,0.240249,0.304543,0.368418,0.352383,0.404335,0.492345,0.585448,0.608491,0.589082,0.654255,0.700113,0.553978,0.660390,0.709475,0.753600,0.769707,0.774409,0.808887,0.842618,0.844943,0.304121,0.800000,11,0.916667,0.800000,0,0.000000,1.000000,0,0.000000,0.866667,0.305556,58.611111,178
1288,fsi_b97bedce8781,0.160036,0.160036,0.160036,0.487476,3,finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,40,1,7,894635,26860,3650,120,120,2509,0.194792,0.033009,0.228349,0.012125,0.056966,0.004313,0.238850,0.008608,0.153910,0.093276,0.021854,0.273840,1.263723,0.940426,1.237110,0.993714,1.373068,1.015507,0.504202,0.470588,0.487640,5,0.335812,0.000244,FSI lags,11,-0.361427,0.000113,FSI lags,4,0.065329,0.001070,FSI lags,-4.592476,0.001061,True,-3.448373,0.166977,0.032519,False,TREND-STATIONARY,-7.424279,0.000000,True,0.632432,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-60.718243,141.436486,169.227721,0.176471,-94.569528,209.139055,236.930290,0.495798,-1741.104861,3498.209721,3544.830838,0.320446,0.462185,0.689076,0.655462,0,True,True,0.025186,-0.301366,0.035050,0.462980,0.472411,0.515094,False,False,False,False,0,True,True,-0.013118,0.207312,0.040968,0.125148,0.748817,0.097613,True,False,True,False,0,True,True,-0.006210,0.107749,0.007595,0.040262,0.413546,0.007446,True,True,True,True,0.257527,0.390437,0.547966,0.594055,0.377270,0.589431,0.288769,0.063968,0.151068,0.204224,0.273321,0.100989,0.337388,0.610881,0.434506,0.549576,0.523346,0.338481,0.435815,0.417724,0.225194,0.312515,0.219051,0.266590,0.260903,0.167755,0.317784,0.348933,0.439724,0.562417,0.569354,0.508453,0.474731,0.234394,0.285931,0.288529,0.342068,0.667075,0.796878,0.470129,0.103537,0.157556,0.136267,0.173978,0.211200,0.249234,0.341801,0.289287,0.062987,0.034658,0.076721,0.111344,0.200835,0.212186,0.294371,0.234674,0.223718,0.168954,0.192529,0.219544,0.236801,0.295392,0.327805,0.361595,0.417153,0.508852,0.563078,0.631118,0.508935,0.575083,0.636910,0.604517,0.671684,0.681618,0.720671,0.732265,0.766722,0.541850,0.400000,0,0.000000,0.800000,0,0.000000,1.000000,1,0.033333,0.733333,0.011111,37.222222,6687
1289,fsi_4f9d0e450566,0.159959,0.159959,0.159959,0.490799,3,finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,35,1,7,894635,93240,3653,120,120,2509,0.074407,0.419275,0.353012,0.000077,0.052457,0.008587,0.038857,0.673493,0.324038,0.000306,0.021047,0.291951,1.354902,1.083675,1.132781,0.911464,1.376347,1.035750,0.512605,0.462185,0.497608,-12,-0.233265,0.015117,FSI leads,12,-0.376339,0.000060,FSI lags,16,0.079238,0.000075,FSI lags,-3.101914,0.105775,False,-3.448703,0.174011,0.026658,False,NON-STATIONARY,-6.310426,0.000000,True,0.630791,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-135.024833,290.049666,317.840900,0.268908,-108.421642,236.843284,264.634519,0.210084,-1808.421695,3632.843390,3679.464506,0.367079,0.605042,0.621849,0.680672,0,True,True,-0.054108,0.497399,0.099038,0.191493,0.584834,0.009391,True,True,True,True,0,True,True,0.238088,0.274477,0.072644,0.147097,0.001047,0.062047,True,False,True,False,0,True,True,-0.000136,0.103775,0.007984,0.037656,0.986452,0.005854,True,True,True,True,0.587261,0.663194,0.624343,0.278801,0.265702,0.533161,0.596190,0.494757,0.549373,0.652499,0.749285,0.722630,0.449021,0.745525,0.497274,0.437196,0.557877,0.524071,0.760144,0.763591,0.807778,0.740072,0.815959,0.816868,0.486076,0.026358,0.083240,0.040873,0.055531,0.100699,0.114043,0.269744,0.161240,0.032231,0.049774,0.080787,0.136621,0.389246,0.467075,0.558837,0.279425,0.091227,0.086140,0.171182,0.213552,0.179515,0.278153,0.256814,0.016293,0.009479,0.020748,0.023702,0.062959,0.093764,0.123361,0.134963,0.145836,0.182424,0.216958,0.152915,0.250517,0.296143,0.318007,0.235814,0.221613,0.261819,0.301067,0.359988,0.051339,0.064485,0.061820,0.071222,0.070842,0.061496,0.075488,0.084858,0.107748,0.132321,1.000000,0,0.000000,0.800000,4,0.333333,1.000000,4,0.133333,0.933333,0.155556,54.444444,870
1290,fsi_dd357fcdb575,0.159907,0.159907,0.159907,0.497388,3,finvader,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,20,1,7,894635,97243,3288,108,108,2258,0.106257,0.273733,0.342842,0.000281,0.030622,0.145766,0.072289,0.457188,0.315973,0.000865,-0.012710,0.546079,1.330765,1.066725,1.141117,0.924093,1.392084,1.050415,0.504673,0.476636,0.510855,10,0.233150,0.020866,FSI lags,11,-0.451571,0.000003,FSI lags,6,0.051890,0.013788,FSI lags,-2.065543,0.565330,False,-3.456279,0.178181,0.024182,False,NON-STATIONARY,-6.408590,0.000000,True,0.733177,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.260154,266.520307,293.248595,0.214953,-89.746161,199.492323,226.220611,0.551402,-1517.979828,3051.959656,3097.737534,0.345438,0.457944,0.700935,0.663551,0,True,True,-0.059629,0.420914,0.091042,0.255146,0.512492,0.099004,True,False,True,False,0,True,True,0.038258,0.246450,0.045990,0.129640,0.405480,0.057296,True,False,True,False,0,True,True,-0.012383,0.119953,0.007619,0.043696,0.104073,0.006047,True,True,True,True,0.163628,0.258114,0.426206,0.473075,0.361588,0.639699,0.635592,0.636305,0.684033,0.687168,0.761955,0.742951,0.840623,0.777030,0.553258,0.452624,0.454587,0.532161,0.192446,0.184475,0.193433,0.277432,0.073099,0.041873,0.492146,0.132032,0.281194,0.205890,0.317537,0.201900,0.189563,0.455761,0.446587,0.037885,0.042989,0.027916,0.094637,0.287879,0.201146,0.197330,0.052884,0.032903,0.034225,0.053540,0.037008,0.159937,0.349342,0.439537,0.155628,0.113355,0.141678,0.028701,0.125278,0.101448,0.129478,0.108348,0.085485,0.128941,0.146555,0.171689,0.185606,0.196654,0.251179,0.223980,0.288549,0.320520,0.372510,0.406950,0.323545,0.221254,0.158629,0.174069,0.193898,0.146973,0.205890,0.222423,0.237266,0.257782,0.800000,0,0.000000,0.800000,3,0.250000,1.000000,1,0.033333,0.866667,0.094444,48.055556,2600
1291,fsi_a75e6aedde24,0.159874,0.159874,0.159874,0.494434,3,lm+finbert20,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,30,1,7,894635,26860,3288,108,108,2258,0.187156,0.052438,0.249680,0.009162,0.042785,0.042065,0.185658,0.054389,0.227618,0.017830,0.028814,0.171093,1.269108,1.012214,1.219322,0.992597,1.383323,1.004382,0.523364,0.457944,0.501994,2,0.280086,0.003639,FSI lags,-11,-0.311529,0.001896,FSI leads,9,0.054451,0.009801,FSI lags,-4.249452,0.003765,True,-3.453162,0.093728,0.100000,True,STATIONARY,-9.929704,0.000000,True,0.107818,0.100000,True,STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-121.042850,262.085700,288.813988,0.186916,-91.136686,202.273372,229.001660,0.439252,-1519.196206,3054.392412,3100.170290,0.346324,0.560748,0.719626,0.710280,0,True,True,0.140567,0.234307,0.069656,0.249179,0.043588,0.347056,True,False,True,False,0,True,True,0.085520,0.269291,0.044358,0.113842,0.053861,0.018007,True,True,True,True,0,True,True,0.007045,0.121422,0.007167,0.043408,0.325638,0.005154,True,True,True,True,0.092981,0.036733,0.042853,0.031339,0.030922,0.073593,0.018559,0.015219,0.017180,0.033796,0.053614,0.047241,0.662587,0.884838,0.630434,0.396161,0.503712,0.137209,0.060826,0.118435,0.184976,0.261460,0.221349,0.220823,0.824412,0.991262,0.880698,0.875668,0.841181,0.900177,0.303685,0.149520,0.193295,0.195952,0.172545,0.223508,0.172360,0.094180,0.116393,0.156055,0.274704,0.362639,0.079463,0.099729,0.091711,0.138166,0.098104,0.040087,0.403537,0.075732,0.103717,0.204190,0.148986,0.219928,0.274057,0.182658,0.157756,0.054701,0.082923,0.077351,0.041364,0.047830,0.052152,0.098036,0.114143,0.113174,0.150940,0.158160,0.113562,0.157306,0.154622,0.164042,0.107829,0.045669,0.053413,0.067926,0.078018,0.039921,0.800000,9,0.750000,1.000000,0,0.000000,1.000000,4,0.133333,0.933333,0.294444,61.388889,87
1292,fsi_963bd583dd8e,0.159843,0.159843,0.159843,0.494152,3,finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,5,1,7,894635,26860,3285,108,108,2258,0.185342,0.054808,0.265939,0.005405,0.028247,0.179674,0.118066,0.223620,0.219146,0.022684,-0.008176,0.697807,1.270523,1.030788,1.206038,0.972286,1.393788,1.042856,0.532710,0.457944,0.491803,5,0.310874,0.001393,FSI lags,1,0.285761,0.002848,FSI lags,9,0.043348,0.039825,FSI lags,-5.754958,0.000007,True,-3.452751,0.121843,0.094736,True,STATIONARY,-15.750869,0.000000,True,0.283381,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-122.574116,265.148233,291.876521,0.140187,-89.147851,198.295702,225.023990,0.542056,-1519.609434,3055.218867,3100.996745,0.345438,0.485981,0.794393,0.654206,0,True,True,0.103049,0.866848,0.077905,0.196791,0.185918,0.000011,True,True,True,True,0,True,True,-0.011423,0.174701,0.038748,0.127782,0.768152,0.171566,True,False,True,False,0,True,True,-0.013225,0.085168,0.007438,0.041231,0.075411,0.038863,True,True,True,True,0.579580,0.432620,0.534528,0.545335,0.082298,0.198591,0.200549,0.257244,0.438196,0.507859,0.408653,0.462762,0.838992,0.966569,0.905667,0.526968,0.520528,0.498037,0.420069,0.381051,0.362251,0.456757,0.291970,0.316729,0.423529,0.404013,0.468538,0.626597,0.719418,0.842332,0.631813,0.687197,0.805917,0.806153,0.816161,0.845128,0.158889,0.438828,0.672294,0.757813,0.816629,0.799805,0.623858,0.462521,0.503821,0.637647,0.766519,0.469283,0.188606,0.100626,0.134023,0.217738,0.153431,0.171116,0.207567,0.299118,0.314041,0.374175,0.299545,0.276474,0.162519,0.211783,0.271533,0.333313,0.255663,0.317069,0.365309,0.368517,0.252894,0.304277,0.302761,0.328809,0.365720,0.406318,0.505951,0.490220,0.308157,0.217420,1.000000,0,0.000000,0.800000,0,0.000000,1.000000,0,0.000000,0.933333,0.000000,46.666667,3371
1293,fsi_5d2e6e71fdf3,0.159743,0.159743,0.159743,0.476926,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2024-12-31,25,1,7,894635,295406,3653,120,120,2509,0.172575,0.059452,0.287966,0.001426,0.018689,0.349395,0.165553,0.070754,0.292713,0.001177,-0.029587,0.138446,1.281039,1.033622,1.188360,0.926741,1.400657,1.057580,0.512605,0.420168,0.498006,2,0.303576,0.000832,FSI lags,1,0.340465,0.000151,FSI lags,11,0.056452,0.004768,FSI lags,-2.905137,0.160560,False,-3.451184,0.116853,0.100000,True,AMBIGUOUS,-7.809324,0.000000,True,0.279441,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.157454,298.314908,326.106143,0.277311,-129.721851,279.443703,307.234938,0.504202,-1801.561390,3619.122780,3665.743897,0.363093,0.504202,0.613445,0.605042,0,True,True,0.075453,0.311945,0.090918,0.241940,0.406590,0.197277,True,False,True,False,0,True,True,-0.212922,0.351025,0.075286,0.139906,0.004681,0.012107,True,True,True,True,0,True,True,-0.025345,0.114654,0.007350,0.039585,0.000564,0.003775,True,True,True,True,0.127104,0.039832,0.056809,0.119176,0.147515,0.317246,0.404325,0.164307,0.169247,0.167184,0.206507,0.254738,0.174640,0.599318,0.871074,0.941114,0.797265,0.464019,0.559851,0.536489,0.620051,0.685926,0.731351,0.677876,0.067407,0.116072,0.133305,0.221887,0.313779,0.205047,0.232282,0.229093,0.030323,0.026311,0.078043,0.097394,0.148784,0.547465,0.765912,0.851924,0.839874,0.703126,0.656269,0.358680,0.871464,0.957054,0.869406,0.811252,0.039920,0.019453,0.024124,0.020646,0.069189,0.097539,0.143975,0.200029,0.194653,0.083926,0.095252,0.131559,0.071274,0.088279,0.091604,0.111639,0.091144,0.130316,0.158929,0.114294,0.134424,0.155635,0.164620,0.200946,0.236966,0.272170,0.304873,0.120573,0.148736,0.185847,0.800000,1,0.083333,1.000000,2,0.166667,1.000000,4,0.133333,0.933333,0.127778,53.055556,1184
1294,fsi_5b84acf4fbdd,0.159715,0.159715,0.159715,0.474104,3,lm+finbert20+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,40,1,7,894635,26860,3288,108,108,2258,0.177322,0.066369,0.260132,0.006550,0.041692,0.047602,0.133871,0.167198,0.186099,0.053809,0.017269,0.412109,1.276762,1.029974,1.210799,1.029232,1.384112,1.006140,0.467290,0.448598,0.506424,2,0.337348,0.000406,FSI lags,0,0.260132,0.006550,contemporaneous,9,0.062384,0.003079,FSI lags,-3.499944,0.039397,True,-3.453162,0.127830,0.083648,True,STATIONARY,-9.078746,0.000000,True,0.304783,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-124.077276,268.154552,294.882840,0.186916,-92.528959,205.057918,231.786207,0.439252,-1517.970466,3051.940933,3097.718811,0.346767,0.560748,0.700935,0.710280,0,True,True,0.029245,0.286928,0.078170,0.359509,0.708314,0.424806,True,False,True,False,0,True,True,0.063082,0.233481,0.046179,0.127485,0.171930,0.067036,True,False,True,False,0,True,True,-0.006481,0.138516,0.007315,0.043986,0.375608,0.001638,True,True,True,True,0.029833,0.007341,0.014446,0.010084,0.009248,0.049597,0.004721,0.002291,0.006540,0.013268,0.011310,0.006576,0.712995,0.966164,0.948418,0.951975,0.953662,0.358898,0.256302,0.255069,0.354648,0.215484,0.078569,0.075308,0.723112,0.996927,0.796573,0.542690,0.598905,0.617994,0.717309,0.572648,0.657192,0.674288,0.646430,0.713588,0.265583,0.574248,0.507585,0.606625,0.343440,0.369311,0.330629,0.441394,0.468132,0.501068,0.604519,0.253413,0.180734,0.051367,0.029579,0.064817,0.096309,0.147545,0.196172,0.146374,0.058445,0.020343,0.027228,0.034289,0.020310,0.021908,0.022453,0.043983,0.048044,0.051664,0.069800,0.084831,0.063080,0.097119,0.119393,0.135974,0.135284,0.085236,0.094140,0.116124,0.133878,0.074657,0.800000,12,1.000000,0.800000,0,0.000000,1.000000,9,0.300000,0.866667,0.433333,65.000000,39
1295,fsi_928311524318,0.159696,0.159696,0.159696,0.455819,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2018-01-01,2025-12-31,25,1,7,894635,26860,2922,96,96,2008,0.263498,0.009488,0.196051,0.055575,0.019541,0.381484,0.257827,0.011209,0.046827,0.650511,-0.009132,0.682566,1.207336,0.990689,1.261408,1.074360,1.399979,1.034455,0.515789,0.357895,0.493772,6,0.341526,0.000986,FSI lags,12,-0.313043,0.003739,FSI lags,4,0.038886,0.081799,FSI lags,-4.777222,0.000513,True,-3.458274,0.199325,0.016253,False,TREND-STATIONARY,-17.606441,0.000000,True,0.437625,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-49.571125,119.142250,144.681019,0.231579,-60.862942,141.725884,167.264653,0.578947,-1429.649083,2875.298165,2920.137321,0.347610,0.378947,0.652632,0.642105,0,True,True,0.044158,0.312992,0.031575,0.328713,0.161955,0.341008,True,False,True,False,0,True,True,-0.008105,0.302692,0.028680,0.116722,0.777479,0.009507,True,True,True,True,0,True,True,-0.010184,0.069886,0.008246,0.046190,0.216794,0.130283,True,False,True,False,0.957459,0.502863,0.533825,0.673243,0.268841,0.284250,0.295568,0.372442,0.391840,0.421802,0.531217,0.483610,0.046866,0.215993,0.434878,0.297849,0.427148,0.343198,0.542961,0.567511,0.617877,0.733398,0.794991,0.641591,0.683938,0.141923,0.305167,0.346454,0.461975,0.546468,0.607018,0.451213,0.357183,0.243507,0.295075,0.385299,0.189782,0.480267,0.236539,0.203009,0.245072,0.381145,0.398854,0.517977,0.491733,0.483620,0.510738,0.788520,0.420026,0.446161,0.575658,0.022760,0.104788,0.159459,0.104563,0.153493,0.162040,0.182488,0.206470,0.243736,0.102279,0.106336,0.111229,0.029009,0.035712,0.048451,0.058344,0.078232,0.095275,0.051603,0.058656,0.066776,0.091354,0.116932,0.122940,0.148768,0.142353,0.109311,0.800000,0,0.000000,1.000000,0,0.000000,0.800000,4,0.133333,0.866667,0.044444,45.555556,3848
1296,fsi_3c906dc5a16e,0.159679,0.159679,0.159679,0.482805,3,finvader,regex_m1,Reg(mâ‰¥1),2016-01-01,2026-05-31,15,1,7,894635,93240,3795,125,124,2606,0.203165,0.023630,0.235884,0.008907,0.039988,0.041234,0.174691,0.052316,0.163201,0.072475,-0.003460,0.859860,1.257306,0.992872,1.231140,1.015093,1.385384,1.044223,0.504065,0.438017,0.506334,6,0.307300,0.000712,FSI lags,12,-0.464626,0.000000,FSI lags,16,0.061364,0.001782,FSI lags,-2.705875,0.233651,False,-3.447109,0.203945,0.014521,False,NON-STATIONARY,-6.223609,0.000001,True,0.835605,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-62.167747,144.335494,172.457337,0.211382,-95.829339,211.658678,239.616584,0.495868,-1886.167106,3788.334212,3835.258786,0.339985,0.454545,0.699187,0.661157,0,True,True,0.006883,0.216168,0.035195,0.351242,0.844953,0.538264,True,False,True,False,0,True,True,-0.019007,0.163969,0.049996,0.123527,0.703821,0.184379,True,False,True,False,0,True,True,0.000040,0.135209,0.007773,0.039517,0.995902,0.000623,True,True,True,True,0.143734,0.281772,0.427203,0.647269,0.446370,0.562778,0.430963,0.308750,0.487210,0.502457,0.603032,0.657137,0.577437,0.953287,0.483096,0.617189,0.743813,0.794674,0.846109,0.561939,0.423538,0.523522,0.242914,0.170835,0.464913,0.005471,0.011518,0.012266,0.019504,0.023846,0.022696,0.056519,0.049239,0.005601,0.009393,0.014716,0.352343,0.699441,0.251980,0.282589,0.291099,0.358169,0.290163,0.307051,0.276664,0.204861,0.225880,0.303801,0.063819,0.028848,0.063462,0.042623,0.140627,0.195773,0.202803,0.259652,0.292209,0.375225,0.450717,0.476224,0.643456,0.745542,0.761749,0.574811,0.633602,0.618495,0.649543,0.700183,0.296078,0.239771,0.261933,0.256118,0.241356,0.162861,0.212630,0.233280,0.259737,0.291580,0.800000,0,0.000000,0.800000,10,0.833333,1.000000,2,0.066667,0.866667,0.300000,58.333333,215
