fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_3fdcab659f19,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,5,1,7,894635,295406,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.295765,0.006304,0.316491,0.003357,1.179704,0.955455,0.445783,84.000000,11,-0.304775,0.008748,FSI lags,-73.187027,166.374054,190.562461,1,0.457831,-0.768737;0.849404,-1.948943,0.628947,2,-3.466155,False,0.268217,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.080986,0.197594,0.064616,0.193229,0.210083,0.306500,True,False,True,False,0.330391,0.338760,0.294385,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3088
fsi_3fdcab659f19,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,5,1,7,894635,295406,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.030631,0.199375,-0.093519,0.000086,1.435301,1.093805,0.499431,1757.000000,-26,-0.080082,0.000854,FSI leads,-1218.195016,2452.390032,2496.160937,1,0.378486,-0.531073;0.869978,-5.153802,0.000107,27,-3.412227,True,0.836181,0.010000,39,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.021600,0.118414,0.008200,0.047402,0.008432,0.012486,True,True,True,True,0.330391,0.338760,0.294385,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3088
fsi_b13b6dbc0e15,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,10,1,7,894635,26860,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.314322,0.003593,0.308393,0.004317,1.164058,0.956191,0.590361,84.000000,2,0.398999,0.000205,FSI lags,-100.439235,220.878471,245.066877,1,0.626506,-0.270206;0.158365,-3.753323,0.019077,1,-3.465458,True,0.237994,0.010000,4,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.004658,0.342906,0.147067,0.168187,0.974735,0.041466,True,True,True,True,0.145261,0.222471,0.086395,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,285
fsi_b13b6dbc0e15,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,10,1,7,894635,26860,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.201829,0.065611,0.132168,0.230740,1.255921,1.037687,0.385542,84.000000,1,0.258350,0.018365,FSI lags,-71.112987,162.225974,186.414380,1,0.638554,-0.984021;0.553247,-3.753323,0.019077,1,-3.465458,True,0.237994,0.010000,4,0.146000,False,TREND-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,-0.024566,0.115057,0.040578,0.144629,0.544914,0.426304,True,False,True,False,0.145261,0.222471,0.086395,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,285
fsi_b13b6dbc0e15,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,10,1,7,894635,26860,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.023408,0.326772,-0.019812,0.406576,1.397166,1.047088,0.496014,1757.000000,12,0.050188,0.036053,FSI lags,-1219.570678,2455.141356,2498.912261,1,0.379055,-0.531957;0.867681,-6.920194,0.000000,27,-3.412227,True,0.569575,0.010000,31,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.008478,0.147701,0.008065,0.047009,0.293163,0.001678,True,True,True,True,0.145261,0.222471,0.086395,1.000000,0.800000,1.000000,3,0,0,1.000000,0.000000,0.000000,0.933333,0.333333,63.333333,285
fsi_777761cb0781,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,10,1,7,894635,93240,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.159127,0.148232,0.118700,0.282191,1.289079,1.027035,0.481928,84.000000,-8,-0.319409,0.004916,FSI leads,-96.747451,213.494902,237.683308,1,0.265060,-0.379561;1.064215,-2.071473,0.562029,2,-3.466155,False,0.262484,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.040840,0.263158,0.106889,0.343429,0.702406,0.443519,True,False,True,False,0.091369,0.160549,0.078284,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2792
fsi_777761cb0781,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,10,1,7,894635,93240,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.289651,0.007530,0.263626,0.015393,1.184814,0.942557,0.409639,84.000000,-2,0.290919,0.008012,FSI leads,-71.394187,162.788374,186.976780,1,0.698795,-1.033883;0.455172,-2.071473,0.562029,2,-3.466155,False,0.262484,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.038441,0.186429,0.038491,0.146539,0.317933,0.203297,True,False,True,False,0.091369,0.160549,0.078284,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2792
fsi_777761cb0781,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,10,1,7,894635,93240,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.012824,0.591149,-0.075478,0.001545,1.422847,1.078947,0.497153,1757.000000,-23,-0.056435,0.018763,FSI leads,-1219.100916,2454.201831,2497.972736,1,0.377917,-0.530708;0.870923,-5.673384,0.000010,27,-3.412227,True,0.458951,0.010000,86,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.019297,0.115915,0.008178,0.047197,0.018286,0.014051,True,True,True,True,0.091369,0.160549,0.078284,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2792
fsi_5094f0e75553,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,10,1,7,894635,97243,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.168400,0.125709,0.134029,0.224184,1.281952,1.056920,0.506024,84.000000,-11,-0.337984,0.003450,FSI leads,-96.523304,213.046608,237.235014,1,0.265060,-0.383288;1.117551,-1.802417,0.703592,3,-3.466870,False,0.251124,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,0.064367,0.300255,0.108589,0.306590,0.553343,0.327413,True,False,True,False,0.599795,0.105624,0.081784,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1829
fsi_5094f0e75553,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,10,1,7,894635,97243,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.355161,0.000916,0.345981,0.001266,1.128860,0.919391,0.445783,84.000000,11,-0.367844,0.001366,FSI lags,-70.764828,161.529656,185.718062,1,0.493976,-0.787032;0.817037,-1.802417,0.703592,3,-3.466870,False,0.251124,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.108589,0.336298,0.064502,0.158227,0.092277,0.033552,True,True,True,True,0.599795,0.105624,0.081784,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1829
fsi_5094f0e75553,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,10,1,7,894635,97243,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.002276,0.924043,-0.043169,0.070444,1.412201,1.058516,0.511390,1757.000000,-23,-0.044406,0.064503,FSI leads,-1218.896473,2453.792946,2497.563851,1,0.378486,-0.531456;0.868910,-5.790343,0.000006,27,-3.412227,True,0.565764,0.010000,60,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.013809,0.145628,0.007997,0.047983,0.084233,0.002405,True,True,True,True,0.599795,0.105624,0.081784,0.800000,1.000000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.933333,0.000000,46.666667,1829
fsi_fae2e85b8739,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,10,1,7,894635,295406,2557,84,84,1757,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.001970,0.985811,-0.045520,0.680956,1.407154,1.200603,0.481928,84.000000,-11,-0.374508,0.001098,FSI leads,-97.786232,215.572463,239.760869,1,0.253012,-0.377565;1.215876,-1.809263,0.700275,2,-3.466155,False,0.268568,0.010000,5,0.146000,False,NON-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,0,True,True,-0.030277,-0.002150,0.107480,0.364398,0.778173,0.995292,False,False,True,False,0.810799,0.613709,0.743844,0.600000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4960
fsi_fae2e85b8739,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,10,1,7,894635,295406,2557,84,84,1757,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.320085,0.002996,0.328579,0.002277,1.159156,0.945771,0.433735,84.000000,0,0.320085,0.002996,contemporaneous,-72.702352,165.404704,189.593110,1,0.481928,-0.773809;0.846989,-1.809263,0.700275,2,-3.466155,False,0.268568,0.010000,5,0.146000,False,NON-STATIONARY,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.093252,0.272305,0.066370,0.186456,0.160008,0.144174,True,False,True,False,0.810799,0.613709,0.743844,0.600000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4960
fsi_fae2e85b8739,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,10,1,7,894635,295406,2557,84,84,1757,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.044290,0.063443,-0.104038,0.000012,1.444781,1.100603,0.502847,1757.000000,-23,-0.089010,0.000206,FSI leads,-1219.361168,2454.722336,2498.493241,1,0.377348,-0.531102;0.869864,-5.043724,0.000171,27,-3.412227,True,0.335066,0.010000,138,0.146000,False,TREND-STATIONARY,-4.462624,0.001737,17,-3.413018,True,0.443198,0.010000,26,0.146000,False,TREND-STATIONARY,0,True,True,-0.022526,0.088888,0.008230,0.047150,0.006200,0.059400,True,False,True,False,0.810799,0.613709,0.743844,0.600000,0.800000,0.800000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,4960
