rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
397,fsi_f6c27e078a6b,0.194820,0.194820,0.194820,0.488331,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,35,1,7,894635,26860,2557,84,84,1757,0.322147,0.002805,0.234207,0.032009,0.028107,0.238985,0.302643,0.005140,0.164619,0.134554,-0.016871,0.479742,1.157397,0.926571,1.230184,1.020748,1.393801,1.037954,0.530120,0.433735,0.501139,2,0.443415,0.000030,FSI lags,1,0.268876,0.013976,FSI lags,9,0.053837,0.024393,FSI lags,0.035182,0.004521,0.010211,0.882069,0.820481,0.668457,0.280591,0.648504,0.196337,0.480722,0.911456,0.923967,-3.752519,0.019123,True,-3.465458,0.226551,0.010000,False,TREND-STATIONARY,-7.437285,0.000000,True,0.623988,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-94.372796,208.745592,232.933998,0.240964,-72.478434,164.956869,189.145275,0.493976,-1218.785900,2453.571799,2497.342704,0.379624,0.506024,0.686747,0.674699
398,fsi_7c2accf7b4a5,0.194698,0.194698,0.194698,0.460253,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,30,1,7,894635,26860,3653,120,120,2509,0.282364,0.001780,0.252617,0.005376,0.049114,0.013879,0.298514,0.000927,0.116758,0.204090,0.028335,0.155939,1.193026,0.946545,1.217502,1.014473,1.378773,1.014708,0.495798,0.386555,0.498405,5,0.368329,0.000051,FSI lags,1,0.264539,0.003646,FSI lags,4,0.065430,0.001050,FSI lags,0.735580,0.416363,0.508885,0.013090,0.100203,0.330367,0.424305,0.058791,0.170035,0.105662,0.392144,0.251316,-5.743672,0.000007,True,-3.448373,0.111958,0.100000,True,STATIONARY,-19.616625,0.000000,True,0.228499,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.807483,139.614966,167.406201,0.184874,-82.821211,185.642422,213.433657,0.521008,-1743.065433,3502.130867,3548.751983,0.320446,0.445378,0.697479,0.663866
399,fsi_bf8f49fd1d9b,0.194660,0.194660,0.194660,0.461592,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,35,1,7,894635,26860,3653,120,120,2509,0.285640,0.001565,0.249769,0.005938,0.048572,0.014967,0.302021,0.000801,0.109561,0.233573,0.027886,0.162602,1.190300,0.946286,1.219819,1.014957,1.379166,1.013502,0.504202,0.386555,0.494019,5,0.374065,0.000038,FSI lags,12,-0.263016,0.005957,FSI lags,4,0.064166,0.001313,FSI lags,0.724210,0.387670,0.481772,0.013737,0.103911,0.346412,0.422257,0.063199,0.179341,0.117354,0.417109,0.264682,-5.716362,0.000008,True,-3.448373,0.112848,0.100000,True,STATIONARY,-19.621195,0.000000,True,0.233350,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.847871,139.695741,167.486976,0.184874,-82.516579,185.033159,212.824394,0.521008,-1743.016803,3502.033605,3548.654722,0.320845,0.445378,0.697479,0.663866
400,fsi_98fd2adbcdd5,0.194582,0.194582,0.194582,0.499591,3,lm,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,25,1,7,894635,93240,2557,84,84,1757,0.234372,0.031885,0.304869,0.004806,0.044505,0.062166,0.220391,0.043958,0.217647,0.046725,-0.010373,0.663917,1.230052,0.955964,1.172054,0.966344,1.381992,1.037469,0.493976,0.493976,0.510820,2,0.383820,0.000371,FSI lags,0,0.304869,0.004806,contemporaneous,5,0.058387,0.014516,FSI lags,0.048767,0.026392,0.047842,0.222926,0.507613,0.623004,0.254618,0.448881,0.743688,0.093884,0.294220,0.455016,-3.256944,0.073640,False,-3.465458,0.200338,0.015873,False,NON-STATIONARY,-6.806401,0.000000,True,0.484291,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-94.516077,209.032153,233.220560,0.289157,-67.923636,155.847272,180.035678,0.662651,-1217.178110,2450.356220,2494.127125,0.378486,0.481928,0.710843,0.602410
401,fsi_35c49acc9849,0.194533,0.194533,0.194533,0.487722,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2015-01-01,2024-12-31,10,1,7,894635,26860,3652,120,120,2509,0.172987,0.058836,0.361655,0.000049,0.048958,0.014184,0.147253,0.108503,0.301591,0.000816,0.031457,0.115192,1.280719,0.998168,1.125189,0.931942,1.378886,1.028029,0.487395,0.470588,0.505183,0,0.172987,0.058836,contemporaneous,0,0.361655,0.000049,contemporaneous,9,0.064644,0.001221,FSI lags,0.824719,0.450783,0.463683,0.340028,0.422402,0.587750,0.776464,0.214114,0.297532,0.015680,0.065180,0.140568,-7.503652,0.000000,True,-3.448049,0.122000,0.094444,True,STATIONARY,-19.471600,0.000000,True,0.257741,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-138.658642,297.317285,325.108520,0.243697,-103.422537,226.845075,254.636310,0.596639,-1810.372986,3636.745972,3683.367088,0.367876,0.411765,0.630252,0.630252
402,fsi_a382d397152e,0.194528,0.194528,0.194528,0.485330,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,30,1,7,894635,93240,3653,120,120,2509,0.183119,0.045292,0.356976,0.000063,0.043489,0.029383,0.140274,0.126487,0.353777,0.000074,0.008681,0.663838,1.272850,1.024681,1.129306,0.873336,1.382845,1.033431,0.495798,0.462185,0.498006,2,0.270895,0.003007,FSI lags,1,0.392262,0.000010,FSI lags,20,0.084199,0.000026,FSI lags,0.277600,0.069817,0.068516,0.314394,0.416966,0.667530,0.072599,0.128424,0.170415,0.129478,0.313277,0.315422,-7.742497,0.000000,True,-3.448049,0.097066,0.100000,True,STATIONARY,-8.157868,0.000000,True,0.216575,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.163220,298.326440,326.117675,0.277311,-140.881750,301.763500,329.554735,0.151261,-1805.974932,3627.949864,3674.570981,0.364289,0.571429,0.613445,0.689076
403,fsi_f34e1913af42,0.194512,0.194512,0.194512,0.485915,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,5,1,7,894635,97243,4160,137,136,2857,0.260130,0.002225,0.280519,0.001027,0.042886,0.021885,0.308659,0.000256,0.204359,0.017859,-0.002243,0.904631,1.211965,0.957684,1.195083,0.987036,1.383314,1.048667,0.496296,0.458647,0.502801,6,0.350858,0.000043,FSI lags,0,0.280519,0.001027,contemporaneous,9,0.066250,0.000403,FSI lags,0.810546,0.054572,0.101747,0.126339,0.224674,0.717674,0.842740,0.630583,0.801517,0.373179,0.254730,0.536917,-2.814021,0.191842,False,-3.444031,0.125241,0.088442,True,AMBIGUOUS,-7.493691,0.000000,True,0.323556,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-67.819795,155.639590,184.692338,0.162963,-102.898710,225.797420,254.700911,0.541353,-2168.964235,4353.928471,4401.588690,0.354218,0.383459,0.637037,0.661654
404,fsi_ef7858156299,0.194508,0.194508,0.194508,0.479350,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,30,1,7,894635,26860,2557,84,84,1757,0.320427,0.002963,0.233100,0.032853,0.029996,0.208855,0.296102,0.006242,0.158301,0.150377,-0.015407,0.518687,1.158864,0.928406,1.231073,1.022131,1.392445,1.039477,0.530120,0.409639,0.498292,2,0.441404,0.000033,FSI lags,1,0.270681,0.013323,FSI lags,9,0.054996,0.021481,FSI lags,0.031895,0.004511,0.010148,0.911731,0.821676,0.708424,0.250387,0.598041,0.158229,0.509966,0.936612,0.947913,-3.825043,0.015335,True,-3.465458,0.223212,0.010000,False,TREND-STATIONARY,-7.268819,0.000000,True,0.624513,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-100.716482,221.432964,245.621370,0.602410,-72.708364,165.416728,189.605134,0.493976,-1219.028834,2454.057668,2497.828573,0.379624,0.578313,0.469880,0.674699
405,fsi_75d8c98ab7be,0.194282,0.194282,0.194282,0.488901,3,lm,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,35,1,7,894635,93240,2557,84,84,1757,0.236849,0.030068,0.298414,0.005831,0.047584,0.046123,0.222416,0.042004,0.216460,0.047965,-0.008685,0.716008,1.228060,0.946041,1.177483,0.962106,1.379764,1.035287,0.469880,0.493976,0.502847,2,0.390638,0.000285,FSI lags,0,0.298414,0.005831,contemporaneous,5,0.064015,0.007356,FSI lags,0.066281,0.022262,0.044625,0.170346,0.553961,0.717034,0.253500,0.406192,0.698041,0.090943,0.292858,0.454225,-3.351702,0.058183,False,-3.465458,0.190854,0.019430,False,NON-STATIONARY,-7.152796,0.000000,True,0.447068,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-95.104331,210.208661,234.397067,0.289157,-67.572671,155.145342,179.333748,0.662651,-1217.062659,2450.125318,2493.896222,0.378486,0.481928,0.710843,0.602410
406,fsi_8838cacabea4,0.194219,0.194219,0.194219,0.496306,3,lm+finbert20+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,894635,26860,2922,96,96,2007,0.277780,0.006141,0.277728,0.006151,0.027150,0.224078,0.240559,0.018231,0.215277,0.035169,-0.007543,0.735579,1.195573,0.972232,1.195616,0.976688,1.394536,1.025431,0.547368,0.431579,0.509970,2,0.388223,0.000110,FSI lags,1,0.293916,0.003841,FSI lags,9,0.048716,0.029445,FSI lags,0.105076,0.013637,0.039071,0.661430,0.661891,0.230474,0.385124,0.812675,0.678463,0.263846,0.565604,0.611292,-4.431426,0.001950,True,-3.458274,0.138483,0.063920,True,STATIONARY,-8.330855,0.000000,True,0.310250,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-106.096455,232.192910,257.731679,0.221053,-71.635631,163.271262,188.810031,0.452632,-1247.225250,2510.450500,2555.285671,0.377180,0.557895,0.694737,0.736842
407,fsi_0af16de4d07c,0.194153,0.194153,0.194153,0.462540,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-09-30,15,1,7,894635,26860,3194,105,105,2194,0.378184,0.000070,0.162197,0.098312,0.042079,0.048754,0.392847,0.000034,0.032945,0.738654,0.010665,0.617592,1.109860,0.871968,1.288273,1.082765,1.383824,1.023458,0.480769,0.413462,0.493388,-1,0.388160,0.000047,FSI leads,-11,-0.263724,0.010219,FSI leads,9,0.049331,0.021109,FSI lags,0.357769,0.617462,0.800030,0.000869,0.020615,0.066133,0.908016,0.688629,0.389082,0.724705,0.594369,0.627404,-4.361496,0.002521,True,-3.454008,0.192138,0.018948,False,TREND-STATIONARY,-8.445801,0.000000,True,0.490881,0.010000,False,TREND-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783090,0.000501,True,0.569285,0.010000,False,TREND-STATIONARY,-47.222708,114.445417,140.889326,0.182692,-75.408691,170.817382,197.261291,0.490385,-1404.309633,2824.619267,2870.167120,0.330447,0.500000,0.682692,0.644231
408,fsi_dcae6d524a8e,0.194097,0.194097,0.194097,0.492152,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,10,1,7,894635,26860,2922,96,96,2007,0.318941,0.001539,0.235537,0.020879,0.027813,0.212965,0.311082,0.002036,0.175015,0.088099,-0.015367,0.491437,1.161003,0.955889,1.230040,1.018180,1.394061,1.039429,0.589474,0.389474,0.497507,2,0.409790,0.000041,FSI lags,1,0.279569,0.006074,FSI lags,9,0.055919,0.012422,FSI lags,0.012241,0.007871,0.014989,0.703213,0.945480,0.553983,0.205651,0.436909,0.368548,0.511443,0.974310,0.962159,-2.867512,0.173253,False,-3.458800,0.169595,0.030337,False,NON-STATIONARY,-7.189800,0.000000,True,0.442254,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-105.986881,231.973762,257.512531,0.221053,-76.362505,172.725010,198.263779,0.431579,-1245.601055,2507.202109,2552.037280,0.377180,0.557895,0.694737,0.715789
409,fsi_e5df96e40b2a,0.194063,0.194063,0.194063,0.459300,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,40,1,7,894635,26860,2557,84,84,1757,0.255711,0.018890,0.300261,0.005519,0.026218,0.272050,0.181249,0.098946,0.172499,0.116630,-0.008549,0.720283,1.212789,1.006954,1.175932,0.989898,1.395155,1.033917,0.518072,0.373494,0.486333,2,0.325717,0.002826,FSI lags,1,0.312497,0.004025,FSI lags,9,0.048901,0.040927,FSI lags,0.653396,0.039471,0.059798,0.496079,0.665940,0.691954,0.497015,0.311558,0.555481,0.057387,0.315387,0.289025,-4.303793,0.003104,True,-3.465458,0.186490,0.021066,False,TREND-STATIONARY,-15.856268,0.000000,True,0.440477,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-101.738982,223.477965,247.666371,0.650602,-105.195919,230.391839,254.580245,0.867470,-1222.252988,2460.505975,2504.276880,0.378486,0.614458,0.445783,0.445783
410,fsi_9823301565a6,0.194047,0.194047,0.194047,0.470102,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,20,1,7,894635,93240,2922,96,96,2007,0.116806,0.257064,0.415439,0.000026,0.049897,0.025393,0.052292,0.612861,0.408846,0.000035,0.011209,0.615769,1.322115,1.084870,1.075613,0.852566,1.378136,1.033098,0.473684,0.442105,0.494516,-12,-0.372648,0.000482,FSI leads,1,0.454381,0.000004,FSI lags,12,0.090100,0.000056,FSI lags,0.298400,0.048941,0.112784,0.839836,0.619918,0.615591,0.055036,0.121639,0.064490,0.049924,0.169673,0.525606,-6.253508,0.000001,True,-3.457759,0.131888,0.076133,True,STATIONARY,-7.300680,0.000000,True,0.491024,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.383580,238.767160,264.305929,0.231579,-72.316646,164.633291,190.172060,0.526316,-1246.693581,2509.387163,2554.222334,0.377180,0.494737,0.642105,0.663158
411,fsi_808e0e23c1b9,0.194038,0.194038,0.194038,0.462788,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,40,1,7,894635,26860,3653,120,120,2509,0.284396,0.001644,0.248660,0.006171,0.049057,0.013991,0.301424,0.000821,0.106860,0.245371,0.028508,0.153419,1.191336,0.945631,1.220720,1.020980,1.378814,1.011687,0.504202,0.386555,0.497608,5,0.374062,0.000038,FSI lags,12,-0.262363,0.006087,FSI lags,4,0.064204,0.001304,FSI lags,0.755925,0.349549,0.450355,0.015424,0.117431,0.381559,0.433342,0.071471,0.196019,0.120303,0.432587,0.273316,-5.733180,0.000008,True,-3.448373,0.112244,0.100000,True,STATIONARY,-19.599375,0.000000,True,0.231396,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.892665,139.785331,167.576566,0.184874,-82.234347,184.468695,212.259930,0.521008,-1743.051369,3502.102739,3548.723855,0.320845,0.445378,0.697479,0.663866
412,fsi_589f82ffafef,0.194007,0.194007,0.194007,0.472677,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,10,1,7,894635,26860,2557,84,84,1757,0.243101,0.025866,0.311003,0.003984,0.027916,0.242184,0.181513,0.098449,0.197578,0.071624,-0.008240,0.729977,1.223019,1.004536,1.166871,0.973477,1.393937,1.044912,0.518072,0.409639,0.490319,2,0.281033,0.010541,FSI lags,0,0.311003,0.003984,contemporaneous,9,0.046368,0.052594,FSI lags,0.532514,0.185166,0.259337,0.391134,0.632409,0.635056,0.644305,0.157078,0.297680,0.032105,0.168640,0.179371,-4.408565,0.002122,True,-3.465458,0.188198,0.020426,False,TREND-STATIONARY,-16.299151,0.000000,True,0.442433,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-101.587609,223.175218,247.363624,0.686747,-64.134567,148.269133,172.457539,0.662651,-1222.772747,2461.545494,2505.316399,0.378486,0.638554,0.433735,0.602410
413,fsi_a008fd1b27d7,0.193879,0.193879,0.193879,0.479689,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,5,1,7,894635,26860,3795,125,124,2606,0.233526,0.009046,0.297109,0.000890,0.051002,0.009214,0.268507,0.002568,0.187786,0.038333,0.028625,0.144046,1.233120,0.969644,1.180788,0.988248,1.377414,1.022323,0.512195,0.429752,0.497121,5,0.308915,0.000630,FSI lags,0,0.297109,0.000890,contemporaneous,9,0.065209,0.000884,FSI lags,0.903719,0.988878,0.970796,0.029832,0.151661,0.142567,0.472483,0.047541,0.142963,0.031825,0.140016,0.141773,-8.109745,0.000000,True,-3.446508,0.079655,0.100000,True,STATIONARY,-20.471760,0.000000,True,0.161533,0.037056,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-59.872279,139.744558,167.866401,0.211382,-84.484188,188.968375,216.926281,0.512397,-1889.629421,3795.258842,3842.183416,0.338833,0.438017,0.699187,0.661157
414,fsi_ecf269c908d0,0.193822,0.193822,0.193822,0.480126,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,35,1,7,894635,93240,3653,120,120,2509,0.185029,0.043054,0.352844,0.000077,0.043594,0.028996,0.141906,0.122089,0.355290,0.000068,0.008646,0.665096,1.271361,1.023192,1.132928,0.874770,1.382769,1.032685,0.487395,0.453782,0.499203,2,0.271046,0.002990,FSI lags,1,0.390354,0.000011,FSI lags,20,0.084049,0.000027,FSI lags,0.273941,0.069292,0.069258,0.297554,0.404597,0.657960,0.070203,0.124971,0.166290,0.127051,0.299834,0.301754,-7.776943,0.000000,True,-3.448049,0.096241,0.100000,True,STATIONARY,-8.184603,0.000000,True,0.211656,0.011629,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-139.122456,298.244912,326.036147,0.277311,-141.022538,302.045077,329.836311,0.151261,-1806.039054,3628.078107,3674.699224,0.363890,0.571429,0.613445,0.689076
415,fsi_1c781458f8c8,0.193772,0.193772,0.193772,0.485454,3,lm,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,40,1,7,894635,93240,2557,84,84,1757,0.234357,0.031896,0.299729,0.005608,0.047232,0.047762,0.221282,0.043089,0.220689,0.043666,-0.008905,0.709142,1.230064,0.951299,1.176380,0.957281,1.380019,1.035270,0.481928,0.469880,0.504556,2,0.388839,0.000306,FSI lags,0,0.299729,0.005608,contemporaneous,5,0.063496,0.007849,FSI lags,0.072259,0.021907,0.041577,0.173836,0.574318,0.744896,0.249717,0.402098,0.684361,0.094372,0.299319,0.459949,-3.395408,0.052004,False,-3.465458,0.191629,0.019139,False,NON-STATIONARY,-7.267091,0.000000,True,0.440858,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-95.415364,210.830728,235.019134,0.277108,-67.586336,155.172672,179.361078,0.662651,-1217.062089,2450.124178,2493.895082,0.378486,0.469880,0.698795,0.602410
416,fsi_373ab62ff2ba,0.193536,0.193536,0.193536,0.466115,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2025-12-31,5,1,7,894635,26860,3287,108,108,2258,0.383184,0.000043,0.154045,0.111436,0.043377,0.039299,0.440758,0.000002,0.018521,0.849111,0.003495,0.868179,1.105535,0.860210,1.294698,1.072179,1.382895,1.026573,0.495327,0.411215,0.491803,-1,0.402175,0.000018,FSI leads,-11,-0.303330,0.002526,FSI leads,8,0.049902,0.017922,FSI lags,0.254229,0.638929,0.771067,0.000271,0.009381,0.050800,0.759997,0.711524,0.424337,0.571016,0.333319,0.335970,-4.886030,0.000330,True,-3.452751,0.181790,0.022829,False,TREND-STATIONARY,-8.705545,0.000000,True,0.429777,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.873283,0.000348,True,0.559088,0.010000,False,TREND-STATIONARY,-47.585462,115.170924,141.899213,0.196262,-75.052134,170.104267,196.832556,0.485981,-1472.392793,2960.785586,3006.563464,0.335252,0.467290,0.672897,0.644860
417,fsi_196fd136e96d,0.193403,0.193403,0.193403,0.459588,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,25,1,7,894635,26860,3653,120,120,2509,0.281099,0.001871,0.251674,0.005556,0.047435,0.017493,0.299576,0.000887,0.119734,0.192716,0.026193,0.189656,1.194078,0.953098,1.218269,1.016015,1.379989,1.017501,0.487395,0.394958,0.496411,5,0.368151,0.000052,FSI lags,1,0.262905,0.003869,FSI lags,4,0.063616,0.001445,FSI lags,0.679134,0.490959,0.574616,0.012853,0.095400,0.312748,0.427777,0.043330,0.133333,0.100269,0.374829,0.242133,-5.734783,0.000008,True,-3.448373,0.110551,0.100000,True,STATIONARY,-19.884873,0.000000,True,0.227407,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.849491,139.698982,167.490217,0.184874,-83.103355,186.206710,213.997945,0.521008,-1743.212812,3502.425624,3549.046741,0.320845,0.445378,0.697479,0.663866
