rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
11,fsi_08fdeb32024f,0.317618,0.317618,-0.022660,0.482598,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.510417,0.000000,0.355044,0.000030,0.087394,0.000015,-0.453888,0.000000,0.396353,0.000003,0.070310,0.000506,1.731459,1.065596,1.131433,0.908393,1.350727,1.054326,0.496183,0.450382,0.501229,-6,-0.837489,0.000000,FSI leads,0,0.355044,0.000030,contemporaneous,-29,0.112061,0.000000,FSI leads,-1.271023,0.894910,False,-3.445363,0.100147,0.100000,True,AMBIGUOUS,-2.920892,0.155557,False,0.569384,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
12,fsi_a2ba7e215c1f,0.316232,0.316232,-0.021328,0.487960,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.506340,0.000000,0.354445,0.000030,0.087911,0.000014,-0.441266,0.000000,0.389690,0.000004,0.068300,0.000730,1.729120,1.065052,1.131958,0.907157,1.350345,1.053969,0.488550,0.473282,0.502048,-6,-0.833739,0.000000,FSI leads,0,0.354445,0.000030,contemporaneous,-29,0.111488,0.000000,FSI leads,-1.326963,0.881098,False,-3.445363,0.099218,0.100000,True,AMBIGUOUS,-3.265048,0.072202,False,0.506064,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
13,fsi_89916d73db92,0.315545,0.315545,-0.021617,0.488915,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.505743,0.000000,0.355295,0.000029,0.085596,0.000023,-0.443051,0.000000,0.393846,0.000003,0.068586,0.000693,1.728777,1.067199,1.131213,0.907842,1.352057,1.055781,0.496183,0.465649,0.504914,-6,-0.836280,0.000000,FSI leads,0,0.355295,0.000029,contemporaneous,-29,0.109510,0.000000,FSI leads,-1.389178,0.864062,False,-3.445363,0.097993,0.100000,True,AMBIGUOUS,-3.067064,0.114285,False,0.574064,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
14,fsi_c5bafe723688,0.315111,0.315111,-0.025245,0.483280,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.510534,0.000000,0.354783,0.000030,0.080016,0.000075,-0.464010,0.000000,0.399830,0.000002,0.063751,0.001618,1.731526,1.073087,1.131661,0.909347,1.356177,1.061858,0.496183,0.450382,0.503276,-6,-0.842423,0.000000,FSI leads,0,0.354783,0.000030,contemporaneous,-30,0.105055,0.000000,FSI leads,-1.475083,0.837508,False,-3.445363,0.097348,0.100000,True,AMBIGUOUS,-2.752807,0.214817,False,0.665456,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
15,fsi_de97fa8fa93f,0.314732,0.314732,-0.020542,0.492912,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.502911,0.000000,0.355665,0.000029,0.085619,0.000023,-0.440864,0.000000,0.390532,0.000004,0.064517,0.001420,1.727151,1.063623,1.130887,0.905523,1.352041,1.056067,0.503817,0.473282,0.501638,-5,-0.833037,0.000000,FSI leads,0,0.355665,0.000029,contemporaneous,-29,0.109449,0.000000,FSI leads,-1.390845,0.863580,False,-3.445363,0.097687,0.100000,True,AMBIGUOUS,-3.600551,0.029800,True,0.507707,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
16,fsi_9bba8671c282,0.314709,0.314709,-0.020913,0.487414,3,lm+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.503433,0.000000,0.354942,0.000030,0.085753,0.000022,-0.439163,0.000000,0.387350,0.000004,0.065204,0.001262,1.727451,1.062239,1.131522,0.906600,1.351942,1.055166,0.488550,0.473282,0.500410,-6,-0.833371,0.000000,FSI leads,0,0.354942,0.000030,contemporaneous,-29,0.110634,0.000000,FSI leads,-1.363305,0.871366,False,-3.445363,0.098169,0.100000,True,AMBIGUOUS,-3.434880,0.046899,True,0.496017,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
17,fsi_df031f338dd8,0.314241,0.314241,0.010666,0.494862,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.455363,0.000000,0.360462,0.000022,0.126898,0.000000,-0.148873,0.088444,0.456135,0.000000,0.097186,0.000001,1.699610,0.996813,1.126671,0.882169,1.321169,1.040291,0.541985,0.450382,0.492219,-7,-0.828839,0.000000,FSI leads,0,0.360462,0.000022,contemporaneous,-30,0.149862,0.000000,FSI leads,-0.692358,0.973645,False,-3.444818,0.170733,0.029389,False,NON-STATIONARY,-1.493207,0.831446,False,0.641053,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
18,fsi_1d4a2e900ba4,0.312916,0.312916,0.086932,0.457853,3,finbert19+finbert20,similarity_m2,Sim(m≥2),2018-01-01,2025-12-31,5,1,7,882919,95863,2921,96,96,1691,-0.338975,0.000729,0.478072,0.000001,0.121700,0.000001,-0.202537,0.047815,0.545988,0.000000,0.111601,0.000004,1.627899,1.100863,1.016358,0.791267,1.324976,1.049157,0.463158,0.421053,0.489349,-7,-0.804293,0.000000,FSI leads,0,0.478072,0.000001,contemporaneous,3,0.131444,0.000000,FSI lags,-3.098281,0.106640,False,-3.457759,0.151546,0.045378,False,NON-STATIONARY,-4.164822,0.005056,True,0.677118,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
19,fsi_f9279c378061,0.311229,0.311229,0.011297,0.495408,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.449898,0.000000,0.360028,0.000022,0.123761,0.000000,-0.137305,0.116424,0.457978,0.000000,0.094848,0.000003,1.696416,0.993476,1.127053,0.884971,1.323541,1.042009,0.534351,0.458015,0.493857,-7,-0.827929,0.000000,FSI leads,0,0.360028,0.000022,contemporaneous,-30,0.151709,0.000000,FSI leads,-0.897254,0.956449,False,-3.444818,0.167636,0.031970,False,NON-STATIONARY,-1.808943,0.700430,False,0.624101,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
20,fsi_05e03ca16fd8,0.310895,0.310895,0.011685,0.485525,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,5,1,7,882919,291158,3652,120,120,2192,-0.448815,0.000000,0.350613,0.000086,0.133258,0.000000,-0.128946,0.160432,0.479731,0.000000,0.107341,0.000000,1.695135,1.012104,1.134879,0.906011,1.316318,1.032008,0.529412,0.436975,0.490187,-7,-0.836900,0.000000,FSI leads,0,0.350613,0.000086,contemporaneous,-30,0.147354,0.000000,FSI leads,-0.694796,0.973488,False,-3.448373,0.176922,0.024654,False,NON-STATIONARY,-1.321221,0.882580,False,0.618586,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
21,fsi_271f9ac936d7,0.310698,0.310698,-0.015552,0.470509,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.489375,0.000000,0.340478,0.000065,0.102241,0.000000,-0.403354,0.000002,0.440325,0.000000,0.056159,0.005495,1.719355,1.009304,1.144138,0.896052,1.339695,1.036943,0.488550,0.427481,0.495495,-6,-0.868799,0.000000,FSI leads,0,0.340478,0.000065,contemporaneous,-29,0.135874,0.000000,FSI leads,-0.594339,0.979237,False,-3.444551,0.133009,0.074058,True,AMBIGUOUS,-0.621175,0.977843,False,0.516606,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
22,fsi_78657c015711,0.310675,0.310675,0.010667,0.495271,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.450013,0.000000,0.359135,0.000023,0.122878,0.000000,-0.138667,0.112811,0.458597,0.000000,0.094399,0.000003,1.696483,0.992941,1.127838,0.885009,1.324207,1.042823,0.541985,0.450382,0.493448,-7,-0.828901,0.000000,FSI leads,0,0.359135,0.000023,contemporaneous,-30,0.153426,0.000000,FSI leads,-0.875176,0.958737,False,-3.444818,0.167575,0.032021,False,NON-STATIONARY,-1.791107,0.709031,False,0.623991,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
23,fsi_774f4276f40d,0.310204,0.310204,0.011759,0.490728,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.447668,0.000000,0.359017,0.000024,0.123928,0.000000,-0.136721,0.118002,0.450935,0.000000,0.094082,0.000003,1.695111,0.991918,1.127942,0.885833,1.323415,1.042019,0.526718,0.450382,0.495086,-6,-0.828635,0.000000,FSI leads,0,0.359017,0.000024,contemporaneous,-30,0.151359,0.000000,FSI leads,-0.915478,0.954468,False,-3.444818,0.167426,0.032145,False,NON-STATIONARY,-1.845757,0.682288,False,0.622366,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
24,fsi_30d5aa5d61e4,0.309929,0.309929,0.012423,0.482685,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.446260,0.000000,0.359510,0.000023,0.124017,0.000000,-0.139226,0.111355,0.449082,0.000000,0.093337,0.000004,1.694286,0.991411,1.127509,0.885782,1.323348,1.042136,0.511450,0.442748,0.493857,-6,-0.828633,0.000000,FSI leads,0,0.359510,0.000023,contemporaneous,-30,0.151001,0.000000,FSI leads,-0.912943,0.954749,False,-3.444818,0.166683,0.032764,False,NON-STATIONARY,-1.892057,0.658775,False,0.618762,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
25,fsi_7573f7083e2f,0.309903,0.309903,0.011709,0.485776,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.447290,0.000000,0.359569,0.000023,0.122850,0.000000,-0.135662,0.120904,0.455371,0.000000,0.093210,0.000004,1.694890,0.992782,1.127457,0.885968,1.324229,1.042862,0.519084,0.442748,0.495495,-7,-0.828970,0.000000,FSI leads,0,0.359569,0.000023,contemporaneous,-30,0.151399,0.000000,FSI leads,-0.904557,0.955665,False,-3.444818,0.166425,0.032979,False,NON-STATIONARY,-1.782068,0.713340,False,0.618277,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
26,fsi_a35975fa0693,0.309566,0.309566,0.012090,0.485776,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.446214,0.000000,0.359257,0.000023,0.123227,0.000000,-0.135370,0.121714,0.446946,0.000000,0.092134,0.000005,1.694260,0.991528,1.127731,0.886086,1.323944,1.042807,0.503817,0.458015,0.495495,-6,-0.828966,0.000000,FSI leads,0,0.359257,0.000023,contemporaneous,-30,0.150878,0.000000,FSI leads,-0.947990,0.950721,False,-3.444818,0.166168,0.033194,False,NON-STATIONARY,-1.987618,0.608162,False,0.615997,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
27,fsi_8c47dea85eda,0.309542,0.309542,0.010547,0.496090,3,finbert19,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.448493,0.000000,0.360049,0.000022,0.120084,0.000000,-0.144897,0.097384,0.460882,0.000000,0.090920,0.000007,1.695594,0.993353,1.127034,0.884306,1.326315,1.043682,0.541985,0.450382,0.495905,-7,-0.829473,0.000000,FSI leads,0,0.360049,0.000022,contemporaneous,-30,0.151021,0.000000,FSI leads,-0.854908,0.960735,False,-3.444818,0.166189,0.033176,False,NON-STATIONARY,-1.683760,0.757942,False,0.619003,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
