rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
11,fsi_08fdeb32024f,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.510417,0.000000,-0.453888,0.000000,1.731459,1.065596,0.496183,132.000000,0.355044,0.000030,0.396353,0.000003,1.131433,0.908393,0.450382,132.000000,0.087394,0.000015,0.070310,0.000506,1.350727,1.054326,0.501229,2443.000000,-1.271023,0.894910,3,-3.445363,False,0.100147,0.100000,6,0.146000,True,AMBIGUOUS,-2.920892,0.155557,29,-3.411592,False,0.569384,0.010000,21,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.837489,0.000000,FSI leads,0,0.355044,0.000030,contemporaneous,-29,0.112061,0.000000,FSI leads,0.317618,-0.022660,3,0.482598,0.317618
12,fsi_a2ba7e215c1f,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.506340,0.000000,-0.441266,0.000000,1.729120,1.065052,0.488550,132.000000,0.354445,0.000030,0.389690,0.000004,1.131958,0.907157,0.473282,132.000000,0.087911,0.000014,0.068300,0.000730,1.350345,1.053969,0.502048,2443.000000,-1.326963,0.881098,3,-3.445363,False,0.099218,0.100000,6,0.146000,True,AMBIGUOUS,-3.265048,0.072202,28,-3.411591,False,0.506064,0.010000,23,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.833739,0.000000,FSI leads,0,0.354445,0.000030,contemporaneous,-29,0.111488,0.000000,FSI leads,0.316232,-0.021328,3,0.487960,0.316232
13,fsi_89916d73db92,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.505743,0.000000,-0.443051,0.000000,1.728777,1.067199,0.496183,132.000000,0.355295,0.000029,0.393846,0.000003,1.131213,0.907842,0.465649,132.000000,0.085596,0.000023,0.068586,0.000693,1.352057,1.055781,0.504914,2443.000000,-1.389178,0.864062,3,-3.445363,False,0.097993,0.100000,6,0.146000,True,AMBIGUOUS,-3.067064,0.114285,28,-3.411591,False,0.574064,0.010000,20,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.836280,0.000000,FSI leads,0,0.355295,0.000029,contemporaneous,-29,0.109510,0.000000,FSI leads,0.315545,-0.021617,3,0.488915,0.315545
14,fsi_c5bafe723688,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.510534,0.000000,-0.464010,0.000000,1.731526,1.073087,0.496183,132.000000,0.354783,0.000030,0.399830,0.000002,1.131661,0.909347,0.450382,132.000000,0.080016,0.000075,0.063751,0.001618,1.356177,1.061858,0.503276,2443.000000,-1.475083,0.837508,3,-3.445363,False,0.097348,0.100000,6,0.146000,True,AMBIGUOUS,-2.752807,0.214817,28,-3.411591,False,0.665456,0.010000,16,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.842423,0.000000,FSI leads,0,0.354783,0.000030,contemporaneous,-30,0.105055,0.000000,FSI leads,0.315111,-0.025245,3,0.483280,0.315111
15,fsi_de97fa8fa93f,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.502911,0.000000,-0.440864,0.000000,1.727151,1.063623,0.503817,132.000000,0.355665,0.000029,0.390532,0.000004,1.130887,0.905523,0.473282,132.000000,0.085619,0.000023,0.064517,0.001420,1.352041,1.056067,0.501638,2443.000000,-1.390845,0.863580,3,-3.445363,False,0.097687,0.100000,6,0.146000,True,AMBIGUOUS,-3.600551,0.029800,28,-3.411591,True,0.507707,0.010000,22,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-5,-0.833037,0.000000,FSI leads,0,0.355665,0.000029,contemporaneous,-29,0.109449,0.000000,FSI leads,0.314732,-0.020542,3,0.492912,0.314732
16,fsi_9bba8671c282,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.503433,0.000000,-0.439163,0.000000,1.727451,1.062239,0.488550,132.000000,0.354942,0.000030,0.387350,0.000004,1.131522,0.906600,0.473282,132.000000,0.085753,0.000022,0.065204,0.001262,1.351942,1.055166,0.500410,2443.000000,-1.363305,0.871366,3,-3.445363,False,0.098169,0.100000,6,0.146000,True,AMBIGUOUS,-3.434880,0.046899,28,-3.411591,True,0.496017,0.010000,23,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.833371,0.000000,FSI leads,0,0.354942,0.000030,contemporaneous,-29,0.110634,0.000000,FSI leads,0.314709,-0.020913,3,0.487414,0.314709
17,fsi_df031f338dd8,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.455363,0.000000,-0.148873,0.088444,1.699610,0.996813,0.541985,132.000000,0.360462,0.000022,0.456135,0.000000,1.126671,0.882169,0.450382,132.000000,0.126898,0.000000,0.097186,0.000001,1.321169,1.040291,0.492219,2443.000000,-0.692358,0.973645,1,-3.444818,False,0.170733,0.029389,6,0.146000,False,NON-STATIONARY,-1.493207,0.831446,28,-3.411591,False,0.641053,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.828839,0.000000,FSI leads,0,0.360462,0.000022,contemporaneous,-30,0.149862,0.000000,FSI leads,0.314241,0.010666,3,0.494862,0.314241
18,fsi_1d4a2e900ba4,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2025-12-31,5,1,7,882919,95863,2921,96,96,1691,-0.338975,0.000729,-0.202537,0.047815,1.627899,1.100863,0.463158,96.000000,0.478072,0.000001,0.545988,0.000000,1.016358,0.791267,0.421053,96.000000,0.121700,0.000001,0.111601,0.000004,1.324976,1.049157,0.489349,1691.000000,-3.098281,0.106640,0,-3.457759,False,0.151546,0.045378,5,0.146000,False,NON-STATIONARY,-4.164822,0.005056,28,-3.412009,True,0.677118,0.010000,22,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.804293,0.000000,FSI leads,0,0.478072,0.000001,contemporaneous,3,0.131444,0.000000,FSI lags,0.312916,0.086932,3,0.457853,0.312916
19,fsi_f9279c378061,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.449898,0.000000,-0.137305,0.116424,1.696416,0.993476,0.534351,132.000000,0.360028,0.000022,0.457978,0.000000,1.127053,0.884971,0.458015,132.000000,0.123761,0.000000,0.094848,0.000003,1.323541,1.042009,0.493857,2443.000000,-0.897254,0.956449,1,-3.444818,False,0.167636,0.031970,6,0.146000,False,NON-STATIONARY,-1.808943,0.700430,28,-3.411591,False,0.624101,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.827929,0.000000,FSI leads,0,0.360028,0.000022,contemporaneous,-30,0.151709,0.000000,FSI leads,0.311229,0.011297,3,0.495408,0.311229
20,fsi_05e03ca16fd8,finbert19,yiyanghkust_sentiment,similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2025-12-31,5,1,7,882919,291158,3652,120,120,2192,-0.448815,0.000000,-0.128946,0.160432,1.695135,1.012104,0.529412,120.000000,0.350613,0.000086,0.479731,0.000000,1.134879,0.906011,0.436975,120.000000,0.133258,0.000000,0.107341,0.000000,1.316318,1.032008,0.490187,2192.000000,-0.694796,0.973488,1,-3.448373,False,0.176922,0.024654,5,0.146000,False,NON-STATIONARY,-1.321221,0.882580,28,-3.411703,False,0.618586,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-7,-0.836900,0.000000,FSI leads,0,0.350613,0.000086,contemporaneous,-30,0.147354,0.000000,FSI leads,0.310895,0.011685,3,0.485525,0.310895
21,fsi_271f9ac936d7,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.489375,0.000000,-0.403354,0.000002,1.719355,1.009304,0.488550,132.000000,0.340478,0.000065,0.440325,0.000000,1.144138,0.896052,0.427481,132.000000,0.102241,0.000000,0.056159,0.005495,1.339695,1.036943,0.495495,2443.000000,-0.594339,0.979237,0,-3.444551,False,0.133009,0.074058,6,0.146000,True,AMBIGUOUS,-0.621175,0.977843,29,-3.411592,False,0.516606,0.010000,35,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.868799,0.000000,FSI leads,0,0.340478,0.000065,contemporaneous,-29,0.135874,0.000000,FSI leads,0.310698,-0.015552,3,0.470509,0.310698
