rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
407,fsi_f8014afd69b1,0.191560,0.191560,0.191560,0.450683,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2026-05-31,40,1,7,894635,26860,3429,113,113,2258,0.276661,0.003013,0.258978,0.005609,0.039040,0.063626,0.288538,0.001940,0.129744,0.170794,0.020795,0.323306,1.197445,0.976169,1.211994,1.017831,1.386026,1.011003,0.508929,0.348214,0.494905,5,0.384411,0.000040,FSI lags,11,-0.318680,0.001097,FSI lags,4,0.056032,0.007795,FSI lags,0.922992,0.356200,0.411701,0.054406,0.209275,0.469919,0.657603,0.144071,0.333778,0.060571,0.285301,0.230279,-4.909108,0.000300,True,-3.450810,0.105699,0.100000,True,STATIONARY,-18.845458,0.000000,True,0.234341,0.010000,False,TREND-STATIONARY,-2.961529,0.143156,False,0.185393,0.021477,False,NON-STATIONARY,-2.606504,0.276908,False,0.174444,0.026296,False,NON-STATIONARY,-4.873283,0.000348,True,0.559088,0.010000,False,TREND-STATIONARY,-58.089601,136.179203,163.364192,0.241071,-72.954355,165.908709,193.093698,0.482143,-1477.611099,2971.222198,3017.000076,0.340567,0.437500,0.682243,0.644860
408,fsi_3a7904a7d5f2,0.191536,0.191536,0.191536,0.471532,3,finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,40,1,7,882919,91563,2921,96,96,2006,0.136154,0.185928,0.391098,0.000082,0.047355,0.033937,0.137086,0.182903,0.383495,0.000115,0.003145,0.888044,1.307553,1.002150,1.097779,0.910643,1.379978,1.042160,0.484211,0.442105,0.488279,-12,-0.411826,0.000099,FSI leads,0,0.391098,0.000082,contemporaneous,12,0.074371,0.000889,FSI lags,0.304530,0.079783,0.178249,0.245227,0.228509,0.155804,0.899480,0.993788,0.998316,0.014883,0.118475,0.292699,-4.889066,0.000326,True,-3.458274,0.135251,0.069905,True,STATIONARY,-7.788365,0.000000,True,0.442759,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-109.708945,239.417889,264.956658,0.221053,-70.486446,160.972892,186.511661,0.410526,-1247.977688,2511.955376,2556.786560,0.376371,0.578947,0.652632,0.715789
409,fsi_19403beb2369,0.191483,0.191483,0.191483,0.495075,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,20,1,7,882919,95863,2556,84,84,1756,0.215460,0.049031,0.326731,0.002418,0.032257,0.176661,0.220087,0.044257,0.302801,0.005115,-0.022563,0.344679,1.245151,0.981116,1.153477,0.962765,1.390821,1.050123,0.481928,0.481928,0.521368,2,0.364720,0.000755,FSI lags,11,-0.440233,0.000097,FSI lags,9,0.053057,0.026583,FSI lags,0.042288,0.086730,0.163360,0.449691,0.760604,0.709336,0.581204,0.426415,0.504283,0.234558,0.368309,0.517279,-3.197039,0.084993,False,-3.465458,0.254368,0.010000,False,NON-STATIONARY,-5.884008,0.000004,True,0.560380,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.815431,211.630861,235.819267,0.253012,-70.706801,161.413602,185.602008,0.481928,-1217.723463,2451.446925,2495.213276,0.378702,0.506024,0.650602,0.686747
410,fsi_de875940e28b,0.191461,0.191461,0.191461,0.480395,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,40,1,7,882919,26335,2556,84,84,1756,0.383565,0.000316,0.154149,0.161509,0.036668,0.124541,0.358388,0.000816,0.057337,0.604418,-0.011280,0.636673,1.103718,0.874120,1.292889,1.091919,1.387648,1.027263,0.493976,0.445783,0.501425,2,0.490021,0.000003,FSI lags,12,-0.241129,0.041305,FSI lags,9,0.049113,0.040115,FSI lags,0.014152,0.001052,0.004431,0.378928,0.650540,0.660690,0.790570,0.584292,0.724395,0.883551,0.998447,0.991127,-1.009059,0.942883,False,-3.468358,0.242513,0.010000,False,NON-STATIONARY,-7.837212,0.000000,True,0.607720,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-93.495767,206.991534,231.179940,0.746988,-74.784353,169.568706,193.757112,0.493976,-1218.103456,2452.206911,2495.973262,0.379271,0.578313,0.518072,0.674699
411,fsi_2f6a0c67666a,0.191441,0.191441,0.191441,0.488996,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,20,1,7,882919,26335,2556,84,84,1756,0.379326,0.000373,0.151253,0.169627,0.043743,0.066861,0.363795,0.000670,0.058767,0.595419,-0.006466,0.786579,1.107506,0.856617,1.295100,1.105346,1.382543,1.032372,0.506024,0.457831,0.503134,2,0.477261,0.000006,FSI lags,12,-0.221926,0.060987,FSI lags,9,0.051261,0.032159,FSI lags,0.006973,0.001288,0.006163,0.430887,0.539354,0.597334,0.842460,0.831314,0.752334,0.907815,0.955752,0.983436,-1.043992,0.937895,False,-3.468358,0.236553,0.010000,False,NON-STATIONARY,-7.255353,0.000000,True,0.624470,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.927602,211.855204,236.043611,0.759036,-74.883945,169.767890,193.956296,0.493976,-1218.550407,2453.100813,2496.867163,0.379271,0.493976,0.506024,0.674699
412,fsi_c320d6979249,0.191194,0.191194,0.191194,0.496839,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,35,1,7,882919,95863,2556,84,84,1756,0.146775,0.182766,0.393763,0.000211,0.033045,0.166323,0.066457,0.548086,0.337838,0.001673,-0.031891,0.181631,1.298513,1.081657,1.094550,0.892421,1.390255,1.062269,0.506024,0.481928,0.502564,-12,-0.432286,0.000149,FSI leads,0,0.393763,0.000211,contemporaneous,9,0.068985,0.003917,FSI lags,0.648045,0.005376,0.012352,0.664065,0.222457,0.402229,0.575514,0.655168,0.828552,0.141962,0.437202,0.634473,-3.583320,0.031285,True,-3.465458,0.229332,0.010000,False,TREND-STATIONARY,-5.777630,0.000006,True,0.837652,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-104.393810,228.787621,252.976027,0.686747,-68.572564,157.145128,181.333534,0.457831,-1218.923910,2453.847820,2497.614170,0.379271,0.530120,0.433735,0.686747
413,fsi_717445465553,0.191121,0.191121,0.191121,0.465822,3,finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,15,1,7,882919,95863,2556,84,84,1756,0.217614,0.046758,0.324220,0.002623,0.031528,0.186649,0.224461,0.040105,0.268261,0.013617,-0.019547,0.413013,1.243440,0.979909,1.155625,0.965702,1.391345,1.045838,0.433735,0.445783,0.517949,1,0.302990,0.005365,FSI lags,12,-0.433426,0.000143,FSI lags,9,0.047314,0.048011,FSI lags,0.074914,0.352969,0.587600,0.376038,0.945036,0.380779,0.617516,0.528793,0.572685,0.192879,0.261976,0.274423,-3.160087,0.092652,False,-3.465458,0.262472,0.010000,False,NON-STATIONARY,-5.622746,0.000013,True,0.543007,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-105.138115,230.276230,254.464637,0.746988,-69.080058,158.160115,182.348521,0.469880,-1217.369325,2450.738649,2494.505000,0.377563,0.554217,0.421687,0.698795
414,fsi_342258915526,0.191108,0.191108,0.191108,0.454301,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,10,1,7,894635,26860,3795,125,125,2509,0.264337,0.002893,0.260316,0.003369,0.048672,0.014761,0.271575,0.002187,0.147675,0.100280,0.026668,0.181756,1.208120,0.965706,1.211418,1.006174,1.379093,1.022549,0.467742,0.395161,0.500000,5,0.364443,0.000043,FSI lags,12,-0.286882,0.002065,FSI lags,6,0.064316,0.001284,FSI lags,0.794000,0.858484,0.873824,0.016388,0.084759,0.205831,0.688363,0.034315,0.098102,0.058872,0.219207,0.157596,-5.711360,0.000009,True,-3.446806,0.086182,0.100000,True,STATIONARY,-20.785819,0.000000,True,0.182140,0.022698,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-65.830597,151.661193,179.864009,0.217742,-88.048043,196.096086,224.298902,0.500000,-1743.039237,3502.078473,3548.699589,0.320845,0.427419,0.697479,0.663866
415,fsi_9f9daec3f5d7,0.191085,0.191085,0.191085,0.511736,3,lm+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,40,1,7,882919,26335,2556,84,84,1756,0.306243,0.004610,0.236443,0.030359,0.030570,0.200403,0.282819,0.009142,0.148586,0.177365,-0.008573,0.719583,1.170895,0.925154,1.228386,1.023182,1.392033,1.040710,0.554217,0.469880,0.511111,2,0.457870,0.000015,FSI lags,1,0.261430,0.016973,FSI lags,9,0.049230,0.039644,FSI lags,0.056669,0.001985,0.004252,0.932965,0.522599,0.555936,0.352755,0.722911,0.192649,0.451062,0.966515,0.999497,-3.825977,0.015291,True,-3.465458,0.227230,0.010000,False,TREND-STATIONARY,-7.674054,0.000000,True,0.551988,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.327193,210.654386,234.842792,0.228916,-70.222462,160.444925,184.633331,0.662651,-1219.486862,2454.973725,2498.740075,0.380410,0.373494,0.674699,0.602410
416,fsi_a4329041e771,0.191053,0.191053,0.191053,0.496885,3,lm+finbert20+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,5,1,7,882919,26335,3287,108,108,2257,0.297613,0.001759,0.237652,0.013264,0.037893,0.071881,0.211762,0.027800,0.175384,0.069442,-0.003180,0.879965,1.179732,0.962579,1.229056,1.001753,1.386853,1.036096,0.551402,0.439252,0.500000,5,0.333767,0.000570,FSI lags,-10,-0.294178,0.003280,FSI leads,9,0.062560,0.003003,FSI lags,0.081822,0.098223,0.152338,0.505036,0.284587,0.172927,0.325147,0.325402,0.507438,0.322558,0.345815,0.312763,-3.401968,0.051126,False,-3.453162,0.111311,0.100000,True,AMBIGUOUS,-7.925727,0.000000,True,0.297270,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-119.479533,258.959067,285.687355,0.196262,-87.796738,195.593475,222.321763,0.439252,-1517.133097,3050.266195,3096.040529,0.346035,0.551402,0.738318,0.738318
417,fsi_67f69b828a31,0.191034,0.191034,0.191034,0.493748,3,finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,20,1,7,882919,91563,2921,96,96,2006,0.128094,0.213593,0.397586,0.000060,0.047423,0.033682,0.119466,0.246317,0.395627,0.000066,0.002049,0.926923,1.313639,1.004546,1.091915,0.903029,1.379929,1.045251,0.505263,0.484211,0.491771,-12,-0.410787,0.000104,FSI leads,0,0.397586,0.000060,contemporaneous,20,0.073443,0.001055,FSI lags,0.221214,0.106848,0.230215,0.274680,0.281032,0.185023,0.783583,0.970213,0.989421,0.016985,0.126213,0.304924,-4.725223,0.000632,True,-3.458274,0.136690,0.067241,True,STATIONARY,-7.454636,0.000000,True,0.541178,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-109.593222,239.186443,264.725212,0.221053,-70.966654,161.933308,187.472077,0.400000,-1247.771549,2511.543099,2556.374283,0.376869,0.589474,0.652632,0.726316
418,fsi_bbaea1d4d6ac,0.191034,0.191034,0.191034,0.481317,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2018-01-01,2024-12-31,35,1,7,882919,95863,2556,84,84,1756,0.217979,0.046383,0.324764,0.002578,0.030360,0.203518,0.217070,0.047324,0.302365,0.005183,-0.023918,0.316482,1.243150,0.976849,1.155160,0.951192,1.392184,1.046189,0.457831,0.469880,0.516239,2,0.362052,0.000831,FSI lags,11,-0.434102,0.000125,FSI lags,9,0.052587,0.027953,FSI lags,0.059057,0.098990,0.204585,0.427643,0.862406,0.818401,0.532076,0.449701,0.550391,0.200907,0.250259,0.364705,-3.177542,0.088970,False,-3.465458,0.257043,0.010000,False,NON-STATIONARY,-6.234334,0.000001,True,0.588769,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-96.201032,212.402064,236.590470,0.240964,-70.583984,161.167968,185.356374,0.481928,-1217.305334,2450.610668,2494.377018,0.378702,0.518072,0.638554,0.686747
419,fsi_a03bf92a7a31,0.190930,0.190930,0.190930,0.486194,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,10,1,7,882919,91563,3652,120,120,2508,0.153970,0.093145,0.369980,0.000032,0.048841,0.014438,0.124196,0.176536,0.369664,0.000032,0.011208,0.574768,1.295361,1.031220,1.117828,0.872780,1.378971,1.039320,0.495798,0.462185,0.500598,2,0.275862,0.002498,FSI lags,1,0.390094,0.000012,FSI lags,20,0.085792,0.000018,FSI lags,0.255025,0.063929,0.063010,0.378537,0.649242,0.885638,0.088167,0.153798,0.195658,0.065868,0.175823,0.290777,-4.941508,0.000263,True,-3.448703,0.090971,0.100000,True,STATIONARY,-7.844066,0.000000,True,0.214041,0.010735,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-139.993993,299.987985,327.779220,0.277311,-140.473226,300.946451,328.737686,0.151261,-1806.881340,3629.762679,3676.380606,0.364833,0.571429,0.613445,0.689076
420,fsi_62cf33f23b08,0.190797,0.190797,0.190797,0.446167,3,lm,regex_m2,Reg(mâ‰¥2),2016-01-01,2024-12-31,40,1,7,882919,26335,3287,108,108,2257,0.225657,0.018866,0.293158,0.002076,0.053577,0.010905,0.194699,0.043467,0.174983,0.070092,0.026063,0.215812,1.238688,0.993120,1.183467,1.010600,1.375503,1.023709,0.467290,0.383178,0.488032,2,0.341915,0.000334,FSI lags,0,0.293158,0.002076,contemporaneous,9,0.063926,0.002427,FSI lags,0.040625,0.010119,0.021781,0.169310,0.785730,0.948138,0.519688,0.764377,0.894438,0.060614,0.135361,0.205754,-4.738129,0.000600,True,-3.452751,0.112257,0.100000,True,STATIONARY,-9.537434,0.000000,True,0.229680,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-122.107980,264.215959,290.944247,0.271028,-89.778472,199.556944,226.285233,0.457944,-1517.881753,3051.763505,3097.537839,0.346921,0.532710,0.672897,0.728972
421,fsi_8557b22e9237,0.190762,0.190762,0.190762,0.495703,3,finbert20,regex_m1,Reg(mâ‰¥1),2016-01-01,2024-12-31,5,1,7,882919,91563,3287,108,108,2257,0.115349,0.234534,0.402562,0.000016,0.054376,0.009773,0.100260,0.301879,0.407021,0.000012,0.013829,0.511396,1.323979,1.041732,1.088032,0.882942,1.374922,1.039652,0.485981,0.504673,0.496454,2,0.266672,0.005723,FSI lags,0,0.402562,0.000016,contemporaneous,11,0.079760,0.000154,FSI lags,0.314785,0.082457,0.157381,0.229489,0.278229,0.446999,0.636982,0.918848,0.940573,0.013582,0.143444,0.311514,-3.882320,0.012829,True,-3.453162,0.116778,0.100000,True,STATIONARY,-8.119409,0.000000,True,0.329395,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-125.305251,270.610502,297.338790,0.205607,-86.395960,192.791920,219.520208,0.420561,-1518.774671,3053.549342,3099.323676,0.347807,0.560748,0.691589,0.719626
422,fsi_2a49d013bf3d,0.190649,0.190649,0.190649,0.494562,3,lm+finbert20+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,2006,0.273844,0.006939,0.273431,0.007027,0.024672,0.269376,0.225977,0.026841,0.215331,0.035122,-0.008632,0.699204,1.198826,0.971759,1.199167,0.978593,1.396311,1.024415,0.536842,0.442105,0.504738,2,0.385143,0.000127,FSI lags,1,0.285083,0.005107,FSI lags,9,0.047061,0.035474,FSI lags,0.120461,0.013964,0.038784,0.652082,0.666903,0.196772,0.452250,0.823790,0.764132,0.249813,0.512935,0.553376,-3.048561,0.119006,False,-3.458800,0.140613,0.059975,True,AMBIGUOUS,-8.682914,0.000000,True,0.302889,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-106.205786,232.411572,257.950341,0.210526,-71.394981,162.789962,188.328731,0.452632,-1247.428281,2510.856561,2555.687745,0.376371,0.568421,0.684211,0.736842
423,fsi_85f0b5ae5f6f,0.190538,0.190538,0.190538,0.500637,3,lm+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,25,1,7,882919,26335,2556,84,84,1756,0.303054,0.005077,0.237591,0.029541,0.030968,0.194594,0.279316,0.010081,0.164163,0.135653,-0.004838,0.839449,1.173584,0.936282,1.227463,1.028109,1.391747,1.043721,0.554217,0.433735,0.513960,2,0.429931,0.000056,FSI lags,1,0.266596,0.014841,FSI lags,9,0.047174,0.048674,FSI lags,0.037671,0.005357,0.012229,0.789199,0.399431,0.474407,0.303282,0.650206,0.140832,0.483315,0.922327,0.998955,-3.855063,0.013972,True,-3.465458,0.230793,0.010000,False,TREND-STATIONARY,-7.054496,0.000000,True,0.579097,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-95.019673,210.039345,234.227751,0.240964,-70.208418,160.416835,184.605241,0.686747,-1220.109661,2456.219321,2499.985671,0.380410,0.361446,0.686747,0.602410
424,fsi_9898397db964,0.190527,0.190527,0.190527,0.517041,3,lm,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,2257,0.176887,0.067049,0.368747,0.000086,0.025947,0.217871,0.140911,0.145775,0.319959,0.000737,-0.020031,0.341504,1.277099,1.011040,1.118399,0.899514,1.395436,1.051915,0.532710,0.504673,0.513741,2,0.338568,0.000385,FSI lags,0,0.368747,0.000086,contemporaneous,4,0.045960,0.029150,FSI lags,0.161237,0.017761,0.031918,0.675100,0.954862,0.998874,0.867655,0.776451,0.740325,0.079811,0.209848,0.309169,-2.486443,0.334773,False,-3.456762,0.142522,0.056441,True,AMBIGUOUS,-7.728086,0.000000,True,0.441604,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.779511,267.559023,294.287311,0.196262,-87.660195,195.320391,222.048679,0.439252,-1516.419171,3048.838343,3094.612677,0.345591,0.551402,0.719626,0.719626
425,fsi_82eef5b6401d,0.190426,0.190426,0.190426,0.452839,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,15,1,7,894635,26860,3795,125,125,2509,0.251731,0.004627,0.269617,0.002361,0.049930,0.012374,0.259820,0.003432,0.161376,0.072191,0.027440,0.169428,1.218428,0.975705,1.203777,0.999561,1.378181,1.021547,0.475806,0.387097,0.495614,5,0.363032,0.000046,FSI lags,0,0.269617,0.002361,contemporaneous,4,0.064648,0.001206,FSI lags,0.740691,0.673506,0.753685,0.025621,0.127848,0.317023,0.469365,0.047114,0.133259,0.052335,0.228500,0.181572,-5.595698,0.000015,True,-3.446806,0.084776,0.100000,True,STATIONARY,-20.498783,0.000000,True,0.177840,0.024310,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-65.836567,151.673133,179.875949,0.217742,-87.439719,194.879438,223.082254,0.500000,-1743.057938,3502.115877,3548.736993,0.320845,0.427419,0.697479,0.663866
426,fsi_2a4d6a6f2fdf,0.190068,0.190068,0.190068,0.495559,3,lm+finbert20+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,15,1,7,882919,26335,2921,96,96,2006,0.292175,0.003870,0.253217,0.012802,0.024813,0.266650,0.254992,0.012167,0.201120,0.049429,-0.007670,0.731358,1.183597,0.970842,1.215734,0.999838,1.396210,1.034261,0.578947,0.400000,0.507731,2,0.362119,0.000335,FSI lags,1,0.285558,0.005030,FSI lags,9,0.047429,0.034059,FSI lags,0.081364,0.032921,0.079591,0.879031,0.518933,0.166022,0.287487,0.644274,0.627117,0.383307,0.715391,0.711956,-4.251599,0.003737,True,-3.458274,0.136585,0.067436,True,STATIONARY,-7.276833,0.000000,True,0.284023,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-105.007529,230.015058,255.553827,0.221053,-70.049319,160.098637,185.637406,0.452632,-1246.907600,2509.815199,2554.646383,0.376869,0.557895,0.694737,0.736842
427,fsi_fe7f2148dac1,0.190039,0.190039,0.190039,0.479661,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2015-01-01,2024-12-31,15,1,7,882919,26335,3651,120,120,2508,0.168899,0.065168,0.353103,0.000076,0.048115,0.015961,0.143149,0.118819,0.294689,0.001086,0.031075,0.119743,1.283881,1.002046,1.132701,0.928239,1.379496,1.026298,0.487395,0.453782,0.497806,2,0.170659,0.064649,FSI lags,0,0.353103,0.000076,contemporaneous,9,0.064913,0.001167,FSI lags,0.905103,0.340380,0.372536,0.433650,0.472775,0.642073,0.536961,0.246694,0.351783,0.017556,0.091372,0.181968,-5.927298,0.000003,True,-3.448373,0.126115,0.086824,True,STATIONARY,-19.303568,0.000000,True,0.268618,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-138.218397,296.436795,324.228030,0.243697,-145.029350,310.058700,337.849935,0.151261,-1810.553193,3637.106387,3683.724314,0.367624,0.605042,0.630252,0.689076
