rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1585,fsi_c56def34e392,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,10,1,7,882919,95863,2921,96,96,2006,0.106350,0.302405,0.125326,0.223736,1.329918,1.021600,0.547368,96.000000,0.291299,0.003983,0.300422,0.002940,1.184330,0.979790,0.515789,96.000000,0.000923,0.967041,-0.028948,0.194978,1.413208,1.051700,0.500249,2006.000000,-4.262283,0.003598,1,-3.458274,True,0.167716,0.031903,4,0.146000,False,TREND-STATIONARY,-7.756137,0.000000,27,-3.412009,True,0.226927,0.010000,90,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-11,-0.303030,0.004817,FSI leads,-12,-0.317989,0.003202,FSI leads,-23,-0.038622,0.085540,FSI leads,0.525056,0.480968,0.508794,0.824541,0.860595,0.617016,0.460505,0.560404,0.546924,0.354691,0.097702,0.034453,-109.906238,239.812476,265.351245,1,0.200000,-0.340199;1.321414,-68.704506,157.409011,182.947780,1,0.431579,-0.709847;0.934357,-1248.188477,2512.376953,2557.208137,1,0.376371,-0.527315;0.867186,0.578947,0.652632,0.715789,0.132857,0.132857,3,0.521135,0.132857
1586,fsi_6aaa9fe53adb,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,40,1,7,882919,91563,2556,84,84,1756,0.146893,0.182411,0.216118,0.048327,1.298423,0.980420,0.493976,84.000000,0.232337,0.033446,0.191736,0.080601,1.231685,1.013732,0.469880,84.000000,0.019276,0.419511,-0.000650,0.978294,1.400118,1.026985,0.500285,1756.000000,-3.028030,0.124412,2,-3.466155,False,0.234897,0.010000,3,0.146000,False,NON-STATIONARY,-9.249600,0.000000,27,-3.412228,True,0.286707,0.010000,60,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.312054,0.004317,FSI lags,10,-0.241627,0.038078,FSI lags,9,0.042992,0.072418,FSI lags,0.282208,0.097880,0.216088,0.123020,0.556237,0.944586,0.107249,0.208719,0.338747,0.090597,0.157582,0.171239,-97.353091,214.706182,238.894588,1,0.144578,-0.308595;1.609462,-73.455358,166.910715,191.099121,1,0.493976,-0.806184;0.811542,-1222.678227,2461.356455,2505.122805,1,0.379271,-0.532435;0.866354,0.602410,0.710843,0.674699,0.132835,0.132835,3,0.488047,0.132835
1587,fsi_4e169e15632e,lm+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2024-12-31,30,1,7,882919,26335,3651,120,120,2508,0.083304,0.365691,0.036919,0.688911,1.348374,1.087470,0.470588,120.000000,0.274510,0.002412,0.218890,0.016309,1.199537,1.015017,0.462185,120.000000,0.040561,0.042245,0.017805,0.372779,1.384960,1.015857,0.514559,2508.000000,-3.910102,0.011750,2,-3.448703,True,0.111710,0.100000,4,0.146000,True,STATIONARY,-9.188483,0.000000,29,-3.411703,True,0.260548,0.010000,4,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-8,-0.196089,0.038257,FSI leads,0,0.274510,0.002412,contemporaneous,20,0.055755,0.005406,FSI lags,0.185400,0.136859,0.106137,0.768012,0.832519,0.815965,0.958698,0.901615,0.743338,0.202467,0.591361,0.749227,-137.175077,294.350155,322.141390,1,0.403361,-0.492355;0.761532,-109.826995,239.653990,267.445225,1,0.588235,-0.914399;0.600430,-1808.747945,3633.495890,3680.113817,1,0.365231,-0.527781;0.911084,0.462185,0.588235,0.638655,0.132792,0.132792,3,0.482444,0.132792
1588,fsi_1ee1304031e8,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2024-12-31,35,1,7,882919,91563,2556,84,84,1756,0.150345,0.172235,0.236934,0.030007,1.295793,0.966920,0.518072,84.000000,0.227498,0.037417,0.185926,0.090398,1.235561,1.017077,0.469880,84.000000,0.020096,0.400019,-0.000271,0.990934,1.399533,1.027451,0.502564,1756.000000,-3.010279,0.129230,2,-3.466155,False,0.231636,0.010000,3,0.146000,False,NON-STATIONARY,-9.040756,0.000000,27,-3.412228,True,0.289702,0.010000,61,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.315905,0.003838,FSI lags,10,-0.247794,0.033285,FSI lags,9,0.042915,0.072931,FSI lags,0.275267,0.104782,0.240450,0.132463,0.585624,0.918838,0.119133,0.226883,0.369262,0.097220,0.156851,0.170793,-97.092956,214.185912,238.374318,1,0.132530,-0.298934;1.659014,-73.618062,167.236124,191.424530,1,0.493976,-0.804530;0.812786,-1222.681209,2461.362419,2505.128769,1,0.379271,-0.532400;0.866434,0.590361,0.722892,0.674699,0.132646,0.132646,3,0.496839,0.132646
1589,fsi_8aee799cf7d3,finbert20+finbert19+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2024-12-31,15,1,7,882919,26335,3287,108,108,2257,0.172836,0.073655,0.162194,0.093527,1.280238,1.032996,0.579439,108.000000,0.202387,0.035677,0.177575,0.065977,1.257161,1.033059,0.457944,108.000000,0.022448,0.286418,-0.008869,0.673666,1.397940,1.044229,0.499113,2257.000000,-3.668220,0.024537,2,-3.453162,True,0.136454,0.067678,4,0.146000,True,STATIONARY,-8.313928,0.000000,27,-3.411838,True,0.334231,0.010000,15,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-8,-0.297471,0.002650,FSI leads,-8,-0.235547,0.018316,FSI leads,9,0.042378,0.044530,FSI lags,0.242284,0.079751,0.093858,0.694551,0.924553,0.706405,0.389062,0.752079,0.737395,0.323697,0.803397,0.882961,-124.138198,268.276396,295.004685,1,0.149533,-0.273013;1.634494,-93.750732,207.501464,234.229753,1,0.467290,-0.773773;0.813156,-1519.925869,3055.851739,3101.626073,1,0.346478,-0.505863;0.955095,0.551402,0.728972,0.691589,0.132557,0.132557,3,0.512165,0.132557
1590,fsi_18febca048bd,lm,lm_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2024-12-31,10,1,7,882919,91563,3652,120,120,2508,0.038794,0.673989,0.020293,0.825875,1.380721,1.088892,0.462185,120.000000,0.314923,0.000460,0.274934,0.002374,1.165648,0.948639,0.462185,120.000000,0.043879,0.027989,0.002917,0.883928,1.382562,1.039825,0.507778,2508.000000,-4.581542,0.001107,1,-3.448373,True,0.105514,0.100000,5,0.146000,True,STATIONARY,-8.060789,0.000000,27,-3.411702,True,0.277101,0.010000,23,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-8,-0.180517,0.056825,FSI leads,-1,0.322679,0.000345,FSI leads,18,0.055210,0.005857,FSI lags,0.271287,0.329233,0.424059,0.548649,0.650658,0.436927,0.495195,0.822929,0.875811,0.006361,0.080516,0.114792,-133.922696,287.845392,315.636627,1,0.302521,-0.422915;0.956182,-107.777049,235.554098,263.345332,1,0.588235,-0.912581;0.601361,-1806.948662,3629.897325,3676.515252,1,0.364833,-0.527440;0.911732,0.462185,0.605042,0.638655,0.132532,0.132532,3,0.477383,0.132532
1591,fsi_4677d01b7d0d,lm+finbert19+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,10,1,7,882919,95863,3287,108,108,2257,0.070825,0.466375,0.024408,0.802017,1.356887,1.110917,0.551402,108.000000,0.326051,0.000574,0.327820,0.000533,1.155602,0.929773,0.523364,108.000000,0.000473,0.982083,-0.034420,0.102095,1.413566,1.055033,0.519504,2257.000000,-2.404683,0.377132,3,-3.453581,False,0.191276,0.019272,5,0.146000,False,NON-STATIONARY,-6.759550,0.000000,27,-3.411838,True,0.506815,0.010000,40,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.317921,0.001597,FSI leads,11,-0.373072,0.000168,FSI lags,-23,-0.038477,0.069022,FSI leads,0.478534,0.072149,0.135180,0.509403,0.589138,0.136297,0.581747,0.426361,0.495920,0.178268,0.498776,0.550514,-123.491388,266.982776,293.711064,1,0.186916,-0.308272;1.251131,-90.555875,201.111751,227.840039,1,0.467290,-0.776329;0.804266,-1519.190278,3054.380555,3100.154890,1,0.345148,-0.505448;0.956343,0.532710,0.710280,0.691589,0.132450,0.132450,3,0.531423,0.132450
1592,fsi_3fc18a2cefbe,finvader,finvader_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2026-05-31,20,1,7,894635,26860,4159,137,137,2760,0.076061,0.377025,0.093371,0.277818,1.354397,0.985653,0.529412,137.000000,0.264819,0.001765,0.212741,0.012564,1.208152,0.958833,0.477941,137.000000,0.056056,0.003220,0.037224,0.050536,1.373755,1.013125,0.478434,2760.000000,-4.065081,0.007091,2,-3.443776,True,0.186662,0.021002,5,0.146000,False,TREND-STATIONARY,-8.021791,0.000000,31,-3.411554,True,0.632171,0.010000,20,0.146000,False,TREND-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,5,0.176053,0.043460,FSI lags,11,-0.282404,0.001356,FSI lags,6,0.064702,0.000680,FSI lags,0.587536,0.741570,0.695713,0.731785,0.927588,0.490396,0.096228,0.353094,0.640221,0.199441,0.603983,0.696366,-78.145672,176.291344,205.417892,1,0.205882,-0.390132;1.537834,-156.605670,333.211340,362.337889,1,0.573529,-0.229452;0.174442,-2032.139003,4080.278005,4127.661893,1,0.340217,-0.507341;0.969527,0.632353,0.656489,0.488550,0.132312,0.132312,3,0.495262,0.132312
1593,fsi_40e454b33768,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,2257,0.069877,0.472380,0.077777,0.423660,1.357579,1.047032,0.551402,108.000000,0.307344,0.001214,0.291870,0.002177,1.171531,0.966707,0.551402,108.000000,0.019605,0.351869,-0.003344,0.873831,1.399972,1.041124,0.505762,2257.000000,-4.466788,0.001710,1,-3.452751,True,0.132894,0.074270,4,0.146000,True,STATIONARY,-8.484451,0.000000,28,-3.411838,True,0.179293,0.023765,90,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,9,0.275786,0.005728,FSI lags,-11,-0.338386,0.000699,FSI leads,9,0.029576,0.160974,FSI lags,0.534260,0.312900,0.139694,0.561039,0.731325,0.792170,0.304114,0.413986,0.416800,0.226387,0.195427,0.151939,-125.589980,271.179961,297.908249,1,0.177570,-0.295506;1.385315,-83.230249,186.460498,213.188787,1,0.457944,-0.745360;0.855384,-1519.172289,3054.344577,3100.118911,1,0.346921,-0.506745;0.952211,0.551402,0.691589,0.691589,0.132275,0.132275,3,0.536189,0.132275
1594,fsi_94bb418ddb9b,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,2006,0.298920,0.003092,0.292946,0.003773,1.177945,0.970679,0.621053,96.000000,0.087185,0.398301,0.037856,0.714227,1.344103,1.098483,0.463158,96.000000,0.010718,0.631401,-0.046011,0.039344,1.406264,1.038904,0.509726,2006.000000,-2.897461,0.163037,2,-3.458800,False,0.215780,0.010083,4,0.146000,False,NON-STATIONARY,-7.408726,0.000000,27,-3.412009,True,0.713963,0.010000,4,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,3,0.380723,0.000167,FSI lags,-8,-0.207962,0.051862,FSI leads,-22,-0.036972,0.099697,FSI leads,0.182356,0.020983,0.012802,0.812152,0.943983,0.697212,0.963103,0.899345,0.775766,0.918372,0.934765,0.984541,-108.012669,236.025337,261.564106,1,0.178947,-0.321654;1.478796,-78.780254,177.560507,203.099276,1,0.515789,-0.805859;0.759271,-1244.451133,2504.902265,2549.733449,1,0.377368,-0.527515;0.865558,0.515789,0.694737,0.652632,0.132274,0.132274,3,0.531312,0.132274
1595,fsi_1c0a8fdbecff,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,20,1,7,882919,291158,2556,84,84,1756,0.069862,0.527731,0.089481,0.418262,1.355777,1.081144,0.481928,84.000000,0.337653,0.001683,0.324878,0.002568,1.144083,0.975773,0.469880,84.000000,-0.010715,0.653653,-0.060866,0.010738,1.421365,1.077389,0.492308,1756.000000,-2.749073,0.216277,1,-3.465458,False,0.227687,0.010000,5,0.146000,False,NON-STATIONARY,-5.073593,0.000151,27,-3.412228,True,0.220978,0.010000,189,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,6,0.279235,0.013295,FSI lags,10,-0.399211,0.000426,FSI lags,-29,-0.049355,0.040286,FSI leads,0.118224,0.326514,0.529163,0.768047,0.575470,0.605086,0.362342,0.603671,0.052334,0.337475,0.791427,0.492847,-92.709092,205.418184,229.606590,1,0.204819,-0.343951;1.301039,-65.751437,151.502873,175.691279,1,0.469880,-0.750990;0.857595,-1221.955171,2459.910342,2503.676693,1,0.376993,-0.531203;0.869656,0.566265,0.674699,0.722892,0.139410,0.132267,3,0.481372,0.132267
1596,fsi_b83e4a5da724,finvader,finvader_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2025-12-31,10,1,7,882919,95863,3286,108,108,2257,0.083836,0.388339,0.128726,0.184268,1.347354,1.026967,0.523364,108.000000,0.301127,0.001541,0.250278,0.008991,1.176777,0.963726,0.448598,108.000000,0.011600,0.581763,-0.033427,0.112379,1.405676,1.060996,0.524823,2257.000000,-3.295898,0.066930,1,-3.452751,False,0.176883,0.024669,5,0.146000,False,NON-STATIONARY,-6.406146,0.000000,27,-3.411838,True,0.764221,0.010000,21,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,7,0.309189,0.001655,FSI lags,11,-0.512665,0.000000,FSI lags,10,0.032400,0.124691,FSI lags,0.366653,0.473695,0.729593,0.731806,0.804079,0.505164,0.360976,0.071392,0.137577,0.098731,0.294425,0.245377,-53.178669,126.357339,153.085627,1,0.186916,-0.380734;1.625178,-79.065673,178.131345,204.859633,1,0.476636,-0.755515;0.827598,-1475.253058,2966.506116,3012.280450,1,0.334958,-0.495335;0.961407,0.467290,0.663551,0.672897,0.132188,0.132188,3,0.498928,0.132188
1597,fsi_c857eeba96d6,lm+finbert19,"lm_sentiment,prosusai_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2026-05-31,10,1,7,894635,93240,3064,101,101,2008,0.203226,0.041520,0.160704,0.108406,1.256093,0.983083,0.480000,101.000000,0.176110,0.078129,0.083754,0.405013,1.277289,1.047394,0.420000,101.000000,0.017211,0.440810,-0.043934,0.049017,1.401641,1.064194,0.490782,2008.000000,-3.232869,0.078049,1,-3.455806,False,0.181107,0.023085,5,0.146000,False,NON-STATIONARY,-10.861969,0.000000,13,-3.411930,True,0.694083,0.010000,19,0.146000,False,TREND-STATIONARY,-2.759647,0.212160,0,-3.455343,False,0.197668,0.016875,5,0.146000,False,NON-STATIONARY,-2.591104,0.284004,3,-3.456762,False,0.150155,0.046537,5,0.146000,False,NON-STATIONARY,-4.839500,0.000399,17,-3.412699,True,0.368782,0.010000,27,0.146000,False,TREND-STATIONARY,6,0.407582,0.000041,FSI lags,11,-0.368201,0.000356,FSI lags,12,0.042072,0.060207,FSI lags,0.981595,0.493088,0.463233,0.160259,0.457363,0.661687,0.750271,0.414770,0.444415,0.561146,0.740099,0.811338,-56.017126,132.034252,158.085954,1,0.230000,-0.440558;1.413900,-64.286820,148.573640,174.625342,1,0.560000,-0.876899;0.679022,-1422.213045,2860.426091,2905.265247,1,0.349104,-0.505511;0.941408,0.310000,0.610526,0.631579,0.132182,0.132182,3,0.463594,0.132182
1598,fsi_dc515a5ae729,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2015-01-01,2025-12-31,10,1,7,882919,26335,4016,132,132,2759,-0.042040,0.632208,0.036968,0.673877,1.438156,1.034482,0.503817,132.000000,0.381850,0.000006,0.367107,0.000015,1.107671,0.880674,0.473282,132.000000,0.056715,0.002882,0.051282,0.007055,1.373276,1.020701,0.502538,2759.000000,-5.374215,0.000041,1,-3.444818,True,0.101185,0.100000,4,0.146000,True,STATIONARY,-8.541157,0.000000,28,-3.411592,True,0.237503,0.010000,16,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-7,-0.448353,0.000000,FSI leads,0,0.381850,0.000006,contemporaneous,6,0.073015,0.000126,FSI lags,0.603684,0.728353,0.697717,0.699047,0.007958,0.009489,0.232987,0.320425,0.443672,0.002199,0.038400,0.103697,-71.282466,162.564931,191.316905,1,0.167939,-0.350177;1.713556,-103.585790,227.171581,255.923554,1,0.572519,-0.877989;0.632725,-2031.378668,4078.757337,4126.138325,1,0.345415,-0.509385;0.962750,0.396947,0.664122,0.671756,0.160202,0.132175,3,0.493212,0.132175
1599,fsi_1145692261b7,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,20,1,7,882919,26335,2556,84,84,1756,0.308110,0.004354,0.315237,0.003492,1.169319,0.950754,0.626506,84.000000,0.074105,0.502901,0.024521,0.824778,1.352680,1.113397,0.457831,84.000000,0.014296,0.549381,-0.042035,0.078238,1.403668,1.052670,0.505413,1756.000000,-2.632926,0.264972,2,-3.466155,False,0.270063,0.010000,4,0.146000,False,NON-STATIONARY,-6.512469,0.000000,27,-3.412228,True,0.950495,0.010000,7,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,3,0.388998,0.000332,FSI lags,-8,-0.190015,0.100161,FSI leads,-23,-0.043632,0.069384,FSI leads,0.137245,0.032308,0.018388,0.875673,0.603513,0.558091,0.917140,0.989094,0.700144,0.855023,0.892290,0.978608,-95.227059,210.454118,234.642524,1,0.180723,-0.329892;1.408629,-73.525453,167.050907,191.239313,1,0.614458,-0.955200;0.606154,-1219.022276,2454.044552,2497.810902,1,0.379271,-0.531559;0.868743,0.445783,0.722892,0.578313,0.132170,0.132170,3,0.529917,0.132170
1600,fsi_f256d2a14e99,finbert20+finbert19+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2024-12-31,40,1,7,882919,26335,3287,108,108,2257,0.147245,0.128331,0.147132,0.128629,1.299891,1.039274,0.607477,108.000000,0.228074,0.017596,0.197434,0.040547,1.236753,1.010748,0.485981,108.000000,0.021033,0.317896,-0.011803,0.575192,1.398952,1.035708,0.498227,2257.000000,-3.787144,0.017223,2,-3.453162,True,0.143844,0.053993,4,0.146000,True,STATIONARY,-9.000912,0.000000,27,-3.411838,True,0.341703,0.010000,4,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-8,-0.284191,0.004163,FSI leads,2,0.239589,0.013376,FSI lags,20,0.043831,0.038180,FSI lags,0.362640,0.057291,0.085582,0.810303,0.962299,0.812455,0.544063,0.711686,0.684326,0.207277,0.643202,0.827103,-124.317803,268.635607,295.363895,1,0.140187,-0.272238;1.687116,-93.086730,206.173460,232.901748,1,0.542056,-0.850912;0.692275,-1519.768821,3055.537641,3101.311975,1,0.345591,-0.505715;0.955587,0.485981,0.738318,0.635514,0.132117,0.132117,3,0.530562,0.132117
